Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0331602260708737E-9,0.0,0.0,0.0,0,5535.7637,0.767429,100,0.0,0.0,232,88656,159.79991,1.0000999,39.331955
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0006224792920729E-9,0.0,0.0,0.0,0,5563.337,1.2812933,100,0.0,0.0,232,88720,160.02455,1.0000999,39.46283
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.749415930255709E-10,0.0,0.0,0.0,0,5575.38,1.5829525,100,0.0,0.0,232,88772,160.12788,1.0000999,39.541714
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.513457533047827E-10,0.0,0.0,0.0,0,5576.915,2.3069265,100,0.0,0.0,232,88821,160.22533,1.0000999,39.887764
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.273931304555225E-10,0.0,0.0,0.0,0,5570.8984,2.8891923,100,0.0,0.0,232,88872,160.24768,1.0000999,40.146782
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.054006605913815E-10,0.0,0.0,0.0,0,5562.4463,4.0210285,100,0.0,0.0,232,88920,160.28337,1.0000999,40.535126
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.830462386317727E-10,0.0,0.0,0.0,0,5554.2964,5.4570084,100,0.0,0.0,232,88970,160.31905,1.0000999,40.923473
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.531006745461727E-10,0.0,0.0,0.0,0,5546.4507,7.1971445,100,0.0,0.0,232,89039,160.35472,1.0000999,41.311817
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.254077978348346E-10,0.0,0.0,0.0,0,5536.462,9.990481,100,0.0,0.0,232,89105,160.40228,1.0000999,41.829613
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.978156570927476E-10,0.0,0.0,0.0,0,5514.2817,12.066828,100,0.0,0.0,232,89173,160.33171,1.0000998,42.20562
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.726897151801663E-10,0.0,0.0,0.0,0,5488.0674,12.843005,100,0.0,0.0,232,89237,160.18808,1.0000999,42.378475
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.48729346154396E-10,0.0,0.0,0.0,0,5460.538,15.257058,100,0.0,0.0,232,89300,160.07701,1.0000999,42.752296
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.280557060832396E-10,0.0,0.0,0.0,0,5442.1924,17.030169,100,0.0,0.0,232,89356,160.00177,1.0000999,43.001156
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.107903817567707E-10,0.0,0.0,0.0,0,5414.932,19.943521,100,0.0,0.0,232,89404,159.88895,1.0000999,43.374462
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.942815463449444E-10,0.0,0.0,0.0,0,5396.933,22.054409,100,0.0,0.0,232,89451,159.81374,0.9987999,43.623333
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.761247257791353E-10,0.0,0.0,0.0,0,5373.0273,25.11407,100,0.0,0.0,232,89504,159.71193,0.9288486,43.960197
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.58772045278705E-10,0.0,0.0,0.0,0,5346.352,28.818684,100,0.0,0.0,232,89556,159.59912,0.98436344,44.333504
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.373873557864781E-10,0.0,0.0,0.0,0,5328.815,31.454721,100,0.0,0.0,232,89622,159.52391,1.0000999,44.58237
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.222721670347205E-10,0.0,0.0,0.0,0,5322.0176,32.873547,100,0.0,0.0,232,89670,159.50012,1.0000999,44.71017
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.063016076288051E-10,0.0,0.0,0.0,0,5303.8096,36.8824,100,0.0,0.0,232,89722,159.43573,0.9935775,45.05614
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.913319675990853E-10,0.0,0.0,0.0,0,5292.4795,39.536133,100,0.0,0.0,232,89772,159.39513,0.9824234,45.27431
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.770203673667621E-10,0.0,0.0,0.0,0,5272.677,44.44726,100,0.0,0.0,232,89821,159.32376,1.0000999,45.657707
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.627736837350337E-10,0.0,0.0,0.0,0,5259.6846,47.887417,100,0.0,0.0,232,89871,159.27618,1.0000999,45.913303
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.488787519754753E-10,0.0,0.0,0.0,0,5240.452,53.30116,100,0.0,0.0,232,89921,159.20483,1.0000999,46.2967
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.318585468538521E-10,0.0,0.0,0.0,0,5221.5215,59.01912,100,0.0,0.0,232,89984,159.13347,1.0000999,46.6801
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.179494054508329E-10,0.0,0.0,0.0,0,5212.5986,65.11151,100,0.0,0.0,232,90037,159.13066,1.0000999,47.067036
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.008855163106131E-10,0.0,0.0,0.0,0,5208.5273,71.57443,100,0.0,0.0,232,90104,159.1621,1.0883981,47.45575
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.890073717987651E-10,0.0,0.0,0.0,0,5205.389,76.212555,100,0.0,0.0,232,90152,159.18303,1.3475409,47.714893
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.762188724473824E-10,0.0,0.0,0.0,0,5199.9224,86.29724,100,0.0,0.0,232,90205,159.2249,1.8658257,48.233177
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.59379912879846E-10,0.0,0.0,0.0,0,5186.5283,90.77981,100,0.0,0.0,232,90277,159.16283,1.9975004,48.45929
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.453576042988025E-10,0.0,0.0,0.0,0,5183.656,95.76948,100,0.0,0.0,232,90339,159.17654,2.0001001,48.718914
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.35666727511105E-10,0.0,0.0,0.0,0,5177.1616,103.49013,100,0.0,0.0,232,90383,159.18,2.0001001,49.10825
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.236372576341663E-10,0.0,0.0,0.0,0,5170.4946,111.49237,100,0.0,0.0,232,90439,159.18,2.0000997,49.496616
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.135910007492674E-10,0.0,0.0,0.0,0,5166.2075,117.00816,100,0.0,0.0,232,90487,159.18,2.0001,49.75615
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.0358114268858657E-10,0.0,0.0,0.0,0,5162.061,122.65044,100,0.0,0.0,232,90536,159.18,2.0001001,50.01531
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.932232688258841E-10,0.0,0.0,0.0,0,5158.066,128.40192,100,0.0,0.0,232,90588,159.18,2.0000997,50.273354
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.833228423815345E-10,0.0,0.0,0.0,0,5156.3,131.04391,100,0.0,0.0,232,90639,159.17996,2.0000997,50.38993
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.7385856768158405E-10,0.0,0.0,0.0,0,5157.5146,139.25476,100,0.0,0.0,232,90689,159.22475,2.0001,50.744072
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.622655710762041E-10,0.0,0.0,0.0,0,5166.4883,145.11719,100,0.0,0.0,232,90752,159.31155,2.0000997,50.989124
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.527916177415236E-10,0.0,0.0,0.0,0,5179.611,154.1956,100,0.0,0.0,232,90805,159.43777,2.0000997,51.358112
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.4477001260847403E-10,0.0,0.0,0.0,0,5188.244,161.00807,100,0.0,0.0,232,90851,159.52199,2.2367337,51.604084
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.359215211292872E-10,0.0,0.0,0.0,0,5201.65,171.7388,100,0.0,0.0,232,90903,159.64828,2.605695,51.973045
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.274638163730419E-10,0.0,0.0,0.0,0,5210.9077,179.21288,100,0.0,0.0,232,90954,159.73248,2.8516688,52.21902
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.195384352212161E-10,0.0,0.0,0.0,0,5225.113,189.91544,100,0.0,0.0,232,91003,159.8588,3.0001,52.587982
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.1149321759333703E-10,0.0,0.0,0.0,0,5234.7144,196.81229,100,0.0,0.0,232,91054,159.943,3.0001001,52.833958
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0425846823103016E-10,0.0,0.0,0.0,0,5249.369,207.41095,100,0.0,0.0,232,91101,160.06929,3.0001,53.20292
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.961534003816493E-10,0.0,0.0,0.0,0,5259.3105,214.64568,100,0.0,0.0,232,91155,160.1535,3.0001,53.44889
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.889858036577402E-10,0.0,0.0,0.0,0,5259.9014,225.8944,100,0.0,0.0,232,91204,160.18,3.0001001,53.83096
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.8142825958833065E-10,0.0,0.0,0.0,0,5257.8735,233.62234,100,0.0,0.0,232,91257,160.18,3.0001,54.089245
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.748917997022293E-10,0.0,0.0,0.0,0,5255.9976,241.40329,100,0.0,0.0,232,91304,160.18,3.0001,54.34491
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6810469698489077E-10,0.0,0.0,0.0,0,5254.5317,247.98909,100,0.0,0.0,232,91354,160.17993,3.0049212,54.557365
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5966116371621546E-10,0.0,0.0,0.0,0,5268.8994,254.3496,100,0.0,0.0,232,91418,160.28778,3.0011,54.752533
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5325010674123694E-10,0.0,0.0,0.0,0,5299.07,257.45193,100,0.0,0.0,232,91468,160.49889,3.0010996,54.83213
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.463806172025093E-10,0.0,0.0,0.0,0,5355.883,258.38574,100,0.0,0.0,232,91523,160.88791,3.0010998,54.820007
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.410194328842444E-10,0.0,0.0,0.0,0,5388.6753,263.21655,100,0.0,0.0,232,91567,161.11685,3.0010996,54.94323
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.349511369411935E-10,0.0,0.0,0.0,0,5438.1147,270.71616,100,0.0,0.0,232,91618,161.46025,3.0010996,55.128063
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2880670510711572E-10,0.0,0.0,0.0,0,5487.8555,278.51562,100,0.0,0.0,232,91671,161.80363,3.0001,55.312897
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2137930988365166E-10,0.0,0.0,0.0,0,5537.904,286.62372,100,0.0,0.0,232,91737,162.14703,3.0001001,55.497734
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1440731875846698E-10,0.0,0.0,0.0,0,5585.798,295.77875,100,0.0,0.0,232,91801,162.47473,3.0001001,55.70809
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0911358319655067E-10,0.0,0.0,0.0,0,5617.0786,302.29803,100,0.0,0.0,232,91851,162.68797,3.0001,55.856815
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.040525512046413E-10,0.0,0.0,0.0,0,5664.261,312.3292,100,0.0,0.0,232,91900,163.00789,3.0001001,56.079853
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9861684457675773E-10,0.0,0.0,0.0,0,5695.883,319.18555,100,0.0,0.0,232,91954,163.22115,3.0000997,56.228546
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9361614493298432E-10,0.0,0.0,0.0,0,5759.535,333.30823,100,0.0,0.0,232,92005,163.64769,3.0010998,56.525932
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8770612306567546E-10,0.0,0.0,0.0,0,5791.061,340.69904,100,0.0,0.0,232,92067,163.85773,3.0011,56.679157
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.829801294333184E-10,0.0,0.0,0.0,0,5838.6016,352.03854,100,0.0,0.0,232,92118,164.17278,3.0011,56.908993
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.781948411094097E-10,0.0,0.0,0.0,0,5870.4653,359.7673,100,0.0,0.0,232,92171,164.38281,3.0010998,57.062218
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7414313301816625E-10,0.0,0.0,0.0,0,5918.515,371.60965,100,0.0,0.0,232,92217,164.69788,3.0001001,57.292053
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6958894943713284E-10,0.0,0.0,0.0,0,5950.7163,379.67636,100,0.0,0.0,232,92270,164.90791,3.0000997,57.44528
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6531910313660646E-10,0.0,0.0,0.0,0,5990.8564,383.17972,100,0.0,0.0,232,92321,165.16771,3.0000997,57.4552
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6027283225377636E-10,0.0,0.0,0.0,0,6051.3203,388.69223,100,0.0,0.0,232,92383,165.5574,3.0010996,57.470078
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5623754362120326E-10,0.0,0.0,0.0,0,6091.798,392.5335,100,0.0,0.0,232,92434,165.8172,3.0011,57.48
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5238002492471876E-10,0.0,0.0,0.0,0,6152.768,398.5487,100,0.0,0.0,232,92484,166.2069,3.0010996,57.494877
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.483208102442335E-10,0.0,0.0,0.0,0,6214.0444,404.8642,100,0.0,0.0,232,92538,166.5966,3.0000997,57.509758
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4357787409358735E-10,0.0,0.0,0.0,0,6275.6226,411.48785,100,0.0,0.0,232,92603,166.9863,3.0001,57.52464
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4003292375143141E-10,0.0,0.0,0.0,0,6316.8438,416.07254,100,0.0,0.0,232,92653,167.2461,3.0000997,57.534557
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3657549854507897E-10,0.0,0.0,0.0,0,6378.9297,423.20743,100,0.0,0.0,232,92703,167.63579,3.0010996,57.54944
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.329372968256432E-10,0.0,0.0,0.0,0,6420.489,428.13004,100,0.0,0.0,232,92757,167.89558,3.0011,57.559357
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2991463288193349E-10,0.0,0.0,0.0,0,6483.081,435.76764,100,0.0,0.0,232,92803,168.28528,3.0010996,57.574238
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2664369148842715E-10,0.0,0.0,0.0,0,6524.9775,441.02396,100,0.0,0.0,232,92854,168.54507,3.0001,57.584156
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2357862147050302E-10,0.0,0.0,0.0,0,6588.115,448.81635,100,0.0,0.0,232,92903,168.93497,3.0001001,57.589462
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2064804217323397E-10,0.0,0.0,0.0,0,6630.3853,454.0697,100,0.0,0.0,232,92951,169.19495,3.0001,57.59
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1737542572998071E-10,0.0,0.0,0.0,0,6715.334,465.00043,100,0.0,0.0,232,93006,169.71492,3.0010996,57.59145
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1384951865512489E-10,0.0,0.0,0.0,0,6758.0127,470.6665,100,0.0,0.0,232,93067,169.97491,3.0011,57.59217
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.108167088251008E-10,0.0,0.0,0.0,0,6843.7725,482.4037,100,0.0,0.0,232,93121,170.49489,3.0010998,57.59361
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.072730619591163E-10,0.0,0.0,0.0,0,6886.853,488.4707,100,0.0,0.0,232,93186,170.75487,3.0000997,57.59433
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0457218145792537E-10,0.0,0.0,0.0,0,6951.7314,497.83148,100,0.0,0.0,232,93237,171.14485,3.0001,57.595413
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0183741435241503E-10,0.0,0.0,0.0,0,7016.9106,507.4959,100,0.0,0.0,232,93290,171.53482,3.0001,57.596493
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.863020610224048E-11,0.0,0.0,0.0,0,7060.5356,514.1083,100,0.0,0.0,232,93354,171.79482,3.0000997,57.597214
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.619501763691263E-11,0.0,0.0,0.0,0,7126.2217,524.2797,100,0.0,0.0,232,93404,172.18478,3.0001,57.598293
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.396078972054649E-11,0.0,0.0,0.0,0,7170.1846,531.2301,100,0.0,0.0,232,93451,172.44478,3.0000997,57.599014
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.506440103945701E-11,0.0,0.0,0.0,0,7192.216,534.7599,100,0.0,0.0,233,94186,172.57477,3.0010996,57.599373
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.403165462596325E-11,0.0,0.0,0.0,0,7192.216,534.7599,100,0.0,0.0,233,94218,172.57477,3.0010998,57.599373
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.25131893834818E-11,0.0,0.0,0.0,0,7217.921,531.02405,100,0.0,0.0,233,94266,172.7252,3.0010996,57.38733
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.081749927685881E-11,0.0,0.0,0.0,0,7243.7607,527.42346,100,0.0,0.0,233,94321,172.87564,3.0010996,57.17529
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.934557524015575E-11,0.0,0.0,0.0,0,7239.7153,531.45984,100,0.0,0.0,233,94370,172.85284,3.0010996,57.30327
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.776468279473388E-11,0.0,0.0,0.0,0,7283.8643,539.45166,100,0.0,0.0,233,94424,173.11203,3.0011,57.323574
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.605747841499599E-11,0.0,0.0,0.0,0,7350.344,551.69354,100,0.0,0.0,233,94484,173.50082,3.0010989,57.35404
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.456417678674416E-11,0.0,0.0,0.0,0,7417.128,564.23535,100,0.0,0.0,233,94538,173.88962,3.0001001,57.384502
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.2872193852698094E-11,0.0,0.0,0.0,0,7484.2134,577.0849,100,0.0,0.0,233,94601,174.2784,3.0001001,57.414963
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.156677473522001E-11,0.0,0.0,0.0,0,7529.1094,585.82513,100,0.0,0.0,233,94651,174.5376,3.0010998,57.435272
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.0193099877679493E-11,0.0,0.0,0.0,0,7596.704,599.1821,100,0.0,0.0,233,94705,174.92639,3.0011,57.465733
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.8978310860290464E-11,0.0,0.0,0.0,0,7641.9346,608.2556,100,0.0,0.0,233,94754,175.18558,3.0010996,57.486042
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.7792922544598775E-11,0.0,0.0,0.0,0,7710.036,622.1154,100,0.0,0.0,233,94803,175.57437,3.0001,57.516506
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.658961045265113E-11,0.0,0.0,0.0,0,7778.4395,636.2831,100,0.0,0.0,233,94854,175.96315,3.0001001,57.546967
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.507724458917229E-11,0.0,0.0,0.0,0,7847.1504,650.75555,100,0.0,0.0,233,94920,176.35194,3.0001001,57.57743
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.4030279364485364E-11,0.0,0.0,0.0,0,7891.1094,656.44934,100,0.0,0.0,233,94967,176.59941,3.0001,57.497715
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.2857367386878815E-11,0.0,0.0,0.0,0,7957.3027,665.24365,100,0.0,0.0,233,95021,176.97061,3.0001001,57.378143
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.188289730048504E-11,0.0,0.0,0.0,0,8001.5977,671.2749,100,0.0,0.0,233,95067,177.21806,3.0001,57.298428
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.084880488162781E-11,0.0,0.0,0.0,0,8068.2974,680.58044,100,0.0,0.0,233,95117,177.58926,3.0011003,57.178856
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.974076808190165E-11,0.0,0.0,0.0,0,8135.302,690.1859,100,0.0,0.0,233,95172,177.96046,3.0010998,57.059284
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.852770391068309E-11,0.0,0.0,0.0,0,8180.14,696.7584,100,0.0,0.0,233,95234,178.20793,3.0010996,56.97957
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.7595244435377254E-11,0.0,0.0,0.0,0,8247.649,706.8666,100,0.0,0.0,233,95283,178.57913,3.0001,56.859997
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.657546149558703E-11,0.0,0.0,0.0,0,8315.462,717.2825,100,0.0,0.0,233,95338,178.95032,3.0001001,56.740425
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.5405867840668796E-11,0.0,0.0,0.0,0,8360.298,723.95154,100,0.0,0.0,233,95403,179.19469,3.0001,56.651672
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.451443231778735E-11,0.0,0.0,0.0,0,8405.268,730.756,100,0.0,0.0,233,95454,179.43906,3.0001001,56.562923
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.369594705226244E-11,0.0,0.0,0.0,0,8472.978,741.21625,100,0.0,0.0,233,95502,179.80562,3.0001001,56.4298
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2847563266990085E-11,0.0,0.0,0.0,0,8518.285,748.3585,100,0.0,0.0,233,95553,180.04999,3.0001,56.341045
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.208464493048427E-11,0.0,0.0,0.0,0,8586.503,759.3258,100,0.0,0.0,233,95600,180.41655,3.0001,56.20792
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.126119539340819E-11,0.0,0.0,0.0,0,8632.148,766.8061,100,0.0,0.0,233,95652,180.66092,3.0001,56.11917
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0458879614913E-11,0.0,0.0,0.0,0,8723.846,782.17206,100,0.0,0.0,233,95704,181.14966,3.0001,55.941666
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.949962538980113E-11,0.0,0.0,0.0,0,8769.898,790.0579,100,0.0,0.0,233,95768,181.39403,3.0001001,55.852917
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.878566627932672E-11,0.0,0.0,0.0,0,8839.177,802.0996,100,0.0,0.0,233,95817,181.76028,3.0001001,55.718983
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.8088986629343554E-11,0.0,0.0,0.0,0,8885.515,810.2838,100,0.0,0.0,233,95866,182.00436,3.0001,55.629444
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7354404682308753E-11,0.0,0.0,0.0,0,8955.276,822.8181,100,0.0,0.0,233,95919,182.37048,3.0010998,55.49514
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.667902202429E-11,0.0,0.0,0.0,0,9001.953,831.34033,100,0.0,0.0,233,95969,182.61456,3.0010998,55.4056
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6033328033905385E-11,0.0,0.0,0.0,0,9072.225,844.3779,100,0.0,0.0,233,96018,182.9807,3.0010998,55.271297
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5415966136941862E-11,0.0,0.0,0.0,0,9119.238,853.23816,100,0.0,0.0,233,96066,183.22478,3.0010996,55.18176
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.475128890465098E-11,0.0,0.0,0.0,0,9190.012,866.7776,100,0.0,0.0,233,96119,183.5909,3.0000997,55.04745
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.414017740418303E-11,0.0,0.0,0.0,0,9237.364,875.9758,100,0.0,0.0,233,96169,183.83498,3.0001,54.957916
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3544154300422125E-11,0.0,0.0,0.0,0,9284.855,885.3099,100,0.0,0.0,233,96219,184.07907,3.0001,54.868378
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2962847059526146E-11,0.0,0.0,0.0,0,9309.923,891.7559,100,0.0,0.0,233,96269,184.20903,3.0001,54.865562
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.238469719839373E-11,0.0,0.0,0.0,0,9385.329,911.302,100,0.0,0.0,233,96320,184.59892,3.0010996,54.85712
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.183201705534628E-11,0.0,0.0,0.0,0,9435.767,924.4983,100,0.0,0.0,233,96370,184.85884,3.0010998,54.85149
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1282338803513278E-11,0.0,0.0,0.0,0,9511.679,944.5471,100,0.0,0.0,233,96421,185.24873,3.0010996,54.84305
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0767257019246803E-11,0.0,0.0,0.0,0,9562.455,958.0808,100,0.0,0.0,233,96470,185.50865,3.0009828,54.837418
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0244386892095134E-11,0.0,0.0,0.0,0,9638.873,978.6328,100,0.0,0.0,233,96521,185.89854,3.0001,54.828976
