Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.39965756718468254,0.0,0.41549574056271443,0.0,0.0,0.0,0,154.72856,1008.2268,75,0.0,0.0,292,165591,140.11586,0.99900615,13.473564
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3859115115218517,0.0,0.5250000000000001,0.0,0.0,0.0,0,148.24193,1030.6012,75,0.0,0.0,292,165661,139.88268,0.93431234,13.209989
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3735710068014852,0.0,0.5082117861614358,0.0,0.0,0.0,0,141.35793,1053.2347,75,0.0,0.0,292,165726,139.6495,0.9288486,12.946411
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3616251211899212,0.0,0.4919604182731369,0.0,0.0,0.0,0,142.71992,1058.8362,75,0.0,0.0,292,165791,139.4015,0.9288486,13.024407
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3488381630355155,0.0,0.4745648422650788,0.0,0.0,0.0,0,145.01633,1067.4924,75,0.0,0.0,292,165863,139.02948,0.9288486,13.141401
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.34175978198809026,0.0,0.4649353030081555,0.0,0.0,0.0,0,145.8494,1070.4454,75,0.0,0.0,292,165904,138.90547,0.9288486,13.1804
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3383592153394607,0.0,0.46030911944734343,0.0,0.0,0.0,0,146.71626,1073.4323,75,0.0,0.0,292,165924,138.78146,0.92884874,13.219398
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3225016003090731,0.0,0.43873617424515793,0.0,0.0,0.0,0,148.17006,1082.2375,75,0.0,0.0,292,166020,138.48659,0.92836833,13.281642
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3129702375821862,0.0,0.42576956070237354,0.0,0.0,0.0,0,144.27672,1076.362,75,0.0,0.0,292,166080,138.84006,0.9288486,13.116896
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.30356874686939483,0.0,0.4129796270599407,0.0,0.0,0.0,0,140.68736,1070.7899,75,0.0,0.0,292,166141,139.19354,0.9288486,12.95215
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.29562983030836487,0.0,0.402179401956252,0.0,0.0,0.0,0,134.51218,1075.7405,75,0.0,0.0,292,166194,139.44083,0.9288485,12.671773
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2863194365126076,0.0,0.38951339797130535,0.0,0.0,0.0,0,127.1962,1086.1045,75,0.0,0.0,292,166258,139.63501,0.9288486,12.333581
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5,0.0,0.3766808444985828,0.0,0.0,0.0,0,117.91471,1100.3958,75,0.0,0.0,292,166325,139.89394,0.9288486,11.882657
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4830441698432458,0.0,0.3639069716533414,0.0,0.0,0.0,0,110.82376,1111.4792,75,0.0,0.0,292,166394,140.08813,0.98699546,11.544465
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4678314579281654,0.0,0.3524462973107691,0.0,0.0,0.0,0,105.613655,1120.9155,75,0.0,0.0,292,166458,140.18858,0.9900999,11.304668
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4565088554496329,0.0,0.34391628238369837,0.0,0.0,0.0,0,100.53682,1130.4865,75,0.0,0.0,292,166507,140.28903,0.9900998,11.064872
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4515147758344384,0.0,0.34015393412980915,0.0,0.0,0.0,0,100.53682,1130.4865,75,0.0,0.0,292,166529,140.28903,0.9900998,11.064872
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.44213183128041045,0.0,0.3330851831728199,0.0,0.0,0.0,0,100.53682,1130.4865,75,0.0,0.0,292,166571,140.28903,0.9900998,11.064872
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4071200472835768,0.0,0.30670864644616136,0.0,0.0,0.0,0,99.83531,1137.7961,75,0.0,0.0,292,166736,140.16914,0.9900999,11.014644
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3952854248143678,0.0,0.29779289527411423,0.0,0.0,0.0,0,97.25574,1144.404,75,0.0,0.0,292,166795,140.18575,0.9900999,10.8857155
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.382453890551432,0.0,0.28812610894936397,0.0,0.0,0.0,0,92.22301,1158.78,75,0.0,0.0,292,166861,140.1938,0.9900999,10.625854
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.37040911034085894,0.0,0.27905203298632697,0.0,0.0,0.0,0,82.83482,1188.4346,75,0.0,0.0,292,166925,140.18,0.9900999,10.11701
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3574902533558717,0.0,0.6000000000000001,0.0,0.0,0.0,0,76.79512,1205.4873,75,0.0,0.0,292,166996,140.26123,1.2547503,9.773362
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.34640482252219584,0.0,0.5813945738722439,0.0,0.0,0.0,0,74.84866,1208.3855,75,0.0,0.0,292,167059,140.34245,1.2458807,9.671875
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3348250305189673,0.0,0.5619594280557768,0.0,0.0,0.0,0,73.80074,1196.8912,75,0.0,0.0,292,167127,140.6935,1.279727,9.6470785
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3273755878332169,0.0,0.5494565260339954,0.0,0.0,0.0,0,73.46022,1192.6973,75,0.0,0.0,292,167172,140.82317,1.2784271,9.637919
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.31094252823251,0.0,0.5218758139226392,0.0,0.0,0.0,0,72.82608,1191.0303,75,0.0,0.0,292,167275,140.9144,1.2421507,9.609502
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.29994769169059277,0.0,0.5034224383040784,0.0,0.0,0.0,0,73.20822,1204.2893,75,0.0,0.0,292,167347,140.56256,1.2351049,9.602456
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5,0.0,0.4882998457697525,0.0,0.0,0.0,0,75.78345,1205.8759,75,0.0,0.0,292,167408,140.33174,1.287406,9.722083
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4830441698432458,0.0,0.4717407872688701,0.0,0.0,0.0,0,78.5999,1203.6692,75,0.0,0.0,292,167477,140.16344,1.193894,9.866736
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.46736386030801375,0.0,0.45642740181351854,0.0,0.0,0.0,0,83.185326,1199.924,75,0.0,0.0,292,167543,139.85573,0.9901,10.131228
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.525,0.0,0.4409491908054413,0.0,0.0,0.0,0,87.14307,1196.7225,75,0.0,0.0,292,167612,139.55998,0.9900999,10.385432
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.55,0.0,0.4272757781460671,0.0,0.0,0.0,0,90.96276,1194.0903,75,0.0,0.0,292,167675,139.2931,0.968791,10.61482
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5310829789416616,0.0,0.41257980561350877,0.0,0.0,0.0,0,96.59123,1190.8877,75,0.0,0.0,292,167745,138.92764,0.9288486,10.928941
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.514614603720982,0.0,0.5,0.0,0.0,0.0,0,101.50343,1188.6409,75,0.0,0.0,292,167808,138.6319,0.9288486,11.183142
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5026621518991755,0.0,0.48838698733442193,0.0,0.0,0.0,0,103.20845,1187.9598,75,0.0,0.0,292,167855,138.53331,0.9288486,11.267877
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.49691464863822143,0.0,0.48280270812878323,0.0,0.0,0.0,0,104.94726,1187.3118,75,0.0,0.0,292,167878,138.43474,0.92884874,11.352612
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4705575547040602,0.0,0.4571941325621523,0.0,0.0,0.0,0,104.94726,1187.3118,75,0.0,0.0,292,167987,138.43474,0.9288486,11.352612
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.45710735611866915,0.0,0.4441259078284022,0.0,0.0,0.0,0,109.27378,1188.0923,75,0.0,0.0,292,168045,138.14679,0.9288486,11.554923
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4424901827059054,0.0,0.42992384932960276,0.0,0.0,0.0,0,114.35765,1189.2463,75,0.0,0.0,292,168110,137.8277,0.9288485,11.7791195
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.42855465445609603,0.0,0.4163840778685455,0.0,0.0,0.0,0,119.745316,1190.7045,75,0.0,0.0,292,168174,137.5086,0.92806935,12.003317
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4138146955051962,0.0,0.4020627208332798,0.0,0.0,0.0,0,127.40291,1193.1223,75,0.0,0.0,292,168244,137.08315,0.92884874,12.302245
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.40058191531913595,0.0,0.389205740006872,0.0,0.0,0.0,0,131.43427,1194.5336,75,0.0,0.0,292,168309,136.87042,0.9288486,12.45171
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3903010163581148,0.0,0.37921680956583526,0.0,0.0,0.0,0,137.73482,1196.9043,75,0.0,0.0,292,168361,136.55133,0.9288486,12.675906
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.37838730150593874,0.0,0.36764143377390035,0.0,0.0,0.0,0,144.33954,1199.5791,75,0.0,0.0,292,168423,136.23224,0.9288486,12.900104
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3723812809739906,0.0,0.3618059789611911,0.0,0.0,0.0,0,146.60869,1200.5388,75,0.0,0.0,292,168455,136.12587,0.9288486,12.974834
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.36867602531960164,0.0,0.35820594931998223,0.0,0.0,0.0,0,148.91168,1201.532,75,0.0,0.0,292,168475,136.0195,0.92884874,13.049567
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.312754418838279,0.0,0.3038724674512451,0.0,0.0,0.0,0,151.24847,1202.5591,75,0.0,0.0,292,168804,135.91313,0.9288485,13.1243
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3045752789865776,0.0,0.2959256080028723,0.0,0.0,0.0,0,156.03218,1204.1562,75,0.0,0.0,292,168857,135.71964,1.2135514,13.269441
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2963135778576963,0.0,0.28789853194523224,0.0,0.0,0.0,0,160.52437,1213.1936,75,0.0,0.0,292,168912,135.40445,1.1247249,13.380127
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2869816505146157,0.0,0.2788316231598956,0.0,0.0,0.0,0,163.20581,1226.4463,75,0.0,0.0,292,168976,135.09204,0.9772066,13.410081
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2780826240168303,0.0,0.2701853212152559,0.0,0.0,0.0,0,163.60841,1237.8374,75,0.0,0.0,292,169039,134.7228,0.9901,13.53552
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.26865238053208246,0.0,0.261022888380508,0.0,0.0,0.0,0,154.68567,1249.5298,75,0.0,0.0,292,169108,134.35353,0.9879441,13.660958
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2600615355556788,0.0,0.55,0.0,0.0,0.0,0,146.86548,1260.3313,75,0.0,0.0,292,169173,134.02032,0.92884874,13.774152
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2512424171013052,0.0,0.5313485868275704,0.0,0.0,0.0,0,138.52267,1272.6029,75,0.0,0.0,292,169242,133.65106,0.9288486,13.8995905
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2456525841562454,0.0,0.5195267381515879,0.0,0.0,0.0,0,135.80956,1276.7605,75,0.0,0.0,292,169287,133.52798,0.92883515,13.941403
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24090876135642916,0.0,0.5094941028588522,0.0,0.0,0.0,0,125.880974,1290.4866,75,0.0,0.0,292,169326,133.05443,0.9288485,14.154273
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23308851595517732,0.0,0.49295519039915997,0.0,0.0,0.0,0,118.922455,1300.3958,75,0.0,0.0,292,169392,132.7035,0.92884874,14.324374
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2256349162424742,0.0,0.47719169106725273,0.0,0.0,0.0,0,112.260864,1310.6436,75,0.0,0.0,292,169457,132.35236,0.9278743,14.494019
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21841966438852142,0.0,0.4619322698260658,0.0,0.0,0.0,0,103.853325,1324.7793,75,0.0,0.0,292,169522,131.88417,0.9288485,14.720226
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2111182236504324,0.0,0.44649056908639906,0.0,0.0,0.0,0,97.90196,1335.7366,75,0.0,0.0,292,169590,131.53302,0.92884874,14.889881
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20426502201373448,0.0,0.4319968420839418,0.0,0.0,0.0,0,92.255066,1346.997,75,0.0,0.0,292,169656,131.18188,0.9288486,15.059538
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19723941160843303,0.0,0.4171384905224188,0.0,0.0,0.0,0,86.91205,1358.5625,75,0.0,0.0,292,169726,130.83073,0.9288486,15.229192
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19112320610482839,0.0,0.40420342490498784,0.0,0.0,0.0,0,84.65885,1365.7029,75,0.0,0.0,292,169789,130.7008,0.9288486,15.233326
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1861249603967629,0.0,0.393632714655346,0.0,0.0,0.0,0,78.10205,1387.3267,75,0.0,0.0,292,169842,130.31102,0.9288485,15.245729
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18198391030049565,0.0,0.3848748737540361,0.0,0.0,0.0,0,75.98404,1394.602,75,0.0,0.0,292,169887,130.18109,0.9288486,15.249865
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17855885704709237,0.0,0.3776312831732656,0.0,0.0,0.0,0,67.85021,1424.0413,75,0.0,0.0,292,169925,129.66139,0.9288485,15.266402
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17267621965125665,0.0,0.36519018702732314,0.0,0.0,0.0,0,62.104523,1446.4762,75,0.0,0.0,292,169992,129.2716,0.9288485,15.278805
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16723805530079536,0.0,0.35368909984669566,0.0,0.0,0.0,0,56.66301,1469.2152,75,0.0,0.0,292,170056,128.88182,0.9288486,15.291208
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16156673517794304,0.0,0.3416949152361039,0.0,0.0,0.0,0,49.88082,1500.0071,75,0.0,0.0,292,170125,128.3621,0.9288485,15.307746
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1564002267981983,0.0,0.3307683489417538,0.0,0.0,0.0,0,45.149048,1523.4559,75,0.0,0.0,292,170190,127.97232,0.9288486,15.320149
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1513232501557267,0.0,0.3200311318927468,0.0,0.0,0.0,0,40.72153,1547.2083,75,0.0,0.0,292,170256,127.58254,0.9288486,15.332553
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14633789224659366,0.0,0.30948767784382564,0.0,0.0,0.0,0,35.291214,1579.3522,75,0.0,0.0,292,170323,127.06283,0.9288486,15.349091
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14158755347756422,0.0,0.29944126203156946,0.0,0.0,0.0,0,31.53212,1604.2102,75,0.0,0.0,292,170389,126.67291,0.95035696,15.3533745
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1369914175474175,0.0,0.2897209673475466,0.0,0.0,0.0,0,29.200176,1621.0833,75,0.0,0.0,292,170455,126.412926,1.0011001,15.353687
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13474960497252003,0.0,0.2849797936343366,0.0,0.0,0.0,0,26.976116,1638.0728,75,0.0,0.0,292,170488,126.15294,1.0011001,15.354163
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13347554509169265,0.0,0.2822853046821054,0.0,0.0,0.0,0,26.976116,1638.0728,75,0.0,0.0,292,170507,126.15294,1.0011001,15.354163
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13096345020807787,0.0,0.2769725152185043,0.0,0.0,0.0,0,29.223993,1620.9019,75,0.0,0.0,292,170545,126.41292,1.0011001,15.3575325
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1267755599087838,0.0,0.26811561271775525,0.0,0.0,0.0,0,26.998116,1637.9053,75,0.0,0.0,292,170610,126.15293,1.0011001,15.357715
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1228443710509708,0.0,0.2598016040075581,0.0,0.0,0.0,0,23.91274,1663.6642,75,0.0,0.0,292,170673,125.76295,1.0011001,15.357986
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11885666582027687,0.0,0.2513680697203929,0.0,0.0,0.0,0,21.130806,1689.7263,75,0.0,0.0,292,170739,125.37297,0.9998001,15.358259
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11580622014259664,0.0,0.2449167307357973,0.0,0.0,0.0,0,18.863983,1713.4989,75,0.0,0.0,292,170791,125.02106,0.9681177,15.358504
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11221518001926703,0.0,0.23732209716720326,0.0,0.0,0.0,0,16.661552,1740.1401,75,0.0,0.0,292,170854,124.63108,0.9682517,15.358777
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1093898687424508,0.0,0.23134689134167186,0.0,0.0,0.0,0,15.3622265,1758.07,75,0.0,0.0,292,170905,124.37109,0.96834064,15.358958
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10652910969026166,0.0,0.22529671758051922,0.0,0.0,0.0,0,13.666705,1785.2186,75,0.0,0.0,292,170958,123.98111,0.9684745,15.359231
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1042110613031977,0.0,0.22039431396223322,0.0,0.0,0.0,0,13.169143,1794.3354,75,0.0,0.0,292,171002,123.85112,0.96851885,15.359322
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10322574388893198,0.0,0.21831048185423538,0.0,0.0,0.0,0,12.705349,1803.4865,75,0.0,0.0,292,171021,123.72112,0.9685631,15.359412
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09275098099772754,0.0,0.19615757262891476,0.0,0.0,0.0,0,10.893411,1849.7476,75,0.0,0.0,292,171235,123.07116,0.9687847,15.359866
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09037053538172027,0.0,0.8,0.0,0.0,0.0,0,11.757599,1842.8765,75,0.0,0.0,292,171287,123.08188,1.000925,15.489417
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08805118368913906,0.0,0.7794680716869995,0.0,0.0,0.0,0,14.497484,1822.4434,75,0.0,0.0,292,171339,123.114044,1.0011001,15.878068
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08587719221784479,0.0,0.7602229364259416,0.0,0.0,0.0,0,16.492977,1808.9902,75,0.0,0.0,292,171389,123.13548,1.0011001,16.137169
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08388260637602454,0.0,0.7425659792471868,0.0,0.0,0.0,0,19.739721,1789.0637,75,0.0,0.0,292,171436,123.16765,1.0011001,16.525822
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08172976679999933,0.0,0.7235080899302164,0.0,0.0,0.0,0,22.073189,1775.9482,75,0.0,0.0,292,171488,123.189095,1.0011001,16.784922
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0795923735213138,0.0,0.7045869380777257,0.0,0.0,0.0,0,25.826883,1756.5288,75,0.0,0.0,292,171541,123.22126,1.0011001,17.173574
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0771628619320568,0.0,0.6830798255747854,0.0,0.0,0.0,0,28.11611,1749.044,75,0.0,0.0,292,171603,123.18253,1.0011001,17.40983
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07522008463641264,0.0,0.6658815005903158,0.0,0.0,0.0,0,31.81504,1734.3118,75,0.0,0.0,292,171654,123.17947,0.97269917,17.758759
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07277833234127977,0.0,0.6442660279381374,0.0,0.0,0.0,0,34.85137,1722.6643,75,0.0,0.0,292,171720,123.18,0.6969274,18.034254
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07080419697329234,0.0,0.6267901074102901,0.0,0.0,0.0,0,38.18839,1711.366,75,0.0,0.0,292,171775,123.17999,0.4211558,18.30959
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06867726948838648,0.0,0.6079616033991382,0.0,0.0,0.0,0,41.824593,1700.3854,75,0.0,0.0,292,171836,123.17999,0.14538419,18.584566
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06698162166306433,0.0,0.5929509779278176,0.0,0.0,0.0,0,44.35411,1693.1836,75,0.0,0.0,292,171886,123.17999,0.0011000633,18.767384
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06532783953171833,0.0,0.5783109661198936,0.0,0.0,0.0,0,49.57212,1677.6052,75,0.0,0.0,292,171936,123.17999,0.0011000633,19.1561
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06361938873596565,0.0,0.5631870030844967,0.0,0.0,0.0,0,55.109966,1662.2816,75,0.0,0.0,292,171989,123.18,0.0011000037,19.546022
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06161579673863789,0.0,0.5454503194287924,0.0,0.0,0.0,0,58.970673,1652.2354,75,0.0,0.0,292,172053,123.18,0.0011000633,19.805964
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.060094497296716544,0.0,0.5319831030579215,0.0,0.0,0.0,0,65.0149,1637.4199,75,0.0,0.0,292,172103,123.18,0.0011000037,20.195862
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05855217740858905,0.0,0.5183298043882805,0.0,0.0,0.0,0,71.36277,1622.9099,75,0.0,0.0,292,172155,123.17999,0.0011000037,20.585737
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05713507939644179,0.0,0.5057850252196142,0.0,0.0,0.0,0,75.76334,1613.4056,75,0.0,0.0,292,172204,123.17999,0.0011000633,20.84564
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0556687127035351,0.0,0.4928040978701164,0.0,0.0,0.0,0,82.6167,1599.404,75,0.0,0.0,292,172256,123.17999,0.0011000037,21.235449
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.053969457150664354,0.0,0.4777615351968451,0.0,0.0,0.0,0,89.772385,1585.7095,75,0.0,0.0,292,172318,123.17999,0.0011000037,21.625174
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.052584335869028095,0.0,0.4654998282076317,0.0,0.0,0.0,0,94.70994,1576.7509,75,0.0,0.0,292,172370,123.18,0.0011000037,21.884903
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.051311673414306945,0.0,0.4542336565569226,0.0,0.0,0.0,0,102.36316,1563.5769,75,0.0,0.0,292,172419,123.18,0.0011000037,22.274195
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.049969772780450644,0.0,0.44235455788222133,0.0,0.0,0.0,0,110.294785,1550.7452,75,0.0,0.0,292,172472,123.17999,0.0011000037,22.662302
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0484202579203049,0.0,0.42863756613396486,0.0,0.0,0.0,0,112.98483,1546.5667,75,0.0,0.0,292,172535,123.17999,0.0011000037,22.790686
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.045691773841371956,0.0,0.4044838167517532,0.0,0.0,0.0,0,112.98483,1546.5667,75,0.0,0.0,292,172651,123.17999,0.0011000037,22.790686
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.044541363675210825,0.0,0.3942998764990869,0.0,0.0,0.0,0,114.51733,1551.053,75,0.0,0.0,292,172702,123.08001,0.0011000633,22.87377
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.043441633487691846,0.0,0.38456457786110687,0.0,0.0,0.0,0,120.04029,1544.3728,75,0.0,0.0,292,172752,123.05765,0.0011000037,23.132793
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.042284402305424934,0.0,0.37432025495316945,0.0,0.0,0.0,0,125.69843,1537.8285,75,0.0,0.0,292,172806,123.03528,0.0011000037,23.391817
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.041302303706366346,0.0,0.36562628322966234,0.0,0.0,0.0,0,131.48425,1531.429,75,0.0,0.0,292,172853,123.01292,0.0011000037,23.65051
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04030269250367844,0.0,0.35677728218333155,0.0,0.0,0.0,0,140.42746,1522.0679,75,0.0,0.0,292,172902,122.97937,0.0011000037,24.039045
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.03928796658516055,0.0,0.34779447897888677,0.0,0.0,0.0,0,146.5586,1515.996,75,0.0,0.0,292,172953,122.95701,0.0011000037,24.298069
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.03835628034253849,0.0,0.33954677975978476,0.0,0.0,0.0,0,156.00874,1507.1418,75,0.0,0.0,292,173001,122.92346,0.0011000037,24.686604
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0373531885803885,0.0,0.33066696725972156,0.0,0.0,0.0,0,165.76312,1498.5913,75,0.0,0.0,292,173054,122.88992,0.0011000037,25.07514
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.036176809001751783,0.0,0.3202531342672069,0.0,0.0,0.0,0,175.82161,1490.3455,75,0.0,0.0,292,173118,122.85638,0.0011000037,25.463675
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.035248334440480436,0.0,0.31203386627372187,0.0,0.0,0.0,0,182.69627,1485.0177,75,0.0,0.0,292,173170,122.83401,0.0011000037,25.722698
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0344124452070086,0.0,0.3046342046035451,0.0,0.0,0.0,0,193.28873,1475.8684,75,0.0,0.0,292,173218,122.82001,0.0011000037,26.111065
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.03356279890752738,0.0,0.2971127592927047,0.0,0.0,0.0,0,200.19629,1469.5631,75,0.0,0.0,292,173268,122.82001,0.0011000037,26.358034
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.03268506606174097,0.0,0.2893426794357786,0.0,0.0,0.0,0,203.9413,1466.2404,75,0.0,0.0,292,173321,122.82001,0.0011000037,26.49014
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.28233991789889235,0.0,0.0,0.0,0,205.04688,1465.3273,75,0.0,0.0,292,173370,122.81923,0.0011000037,26.528952
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21780505121204383,0.0,0.2733113790096556,0.0,0.0,0.0,0,207.67865,1464.4954,75,0.0,0.0,292,173435,122.79879,0.0011000037,26.621962
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21232123817327964,0.0,0.2664300486845998,0.0,0.0,0.0,0,210.7646,1466.6602,75,0.0,0.0,292,173486,122.73133,0.0011000037,26.732487
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.207182573517781,0.0,0.2599818257648512,0.0,0.0,0.0,0,213.22176,1487.499,75,0.0,0.0,292,173535,122.412735,0.0011000037,26.829576
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20176434393710296,0.0,0.25318279245389125,0.0,0.0,0.0,0,213.13971,1516.1116,75,0.0,0.0,292,173588,122.0228,0.0011000037,26.832586
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1955078246098747,0.0,0.2453318362175248,0.0,0.0,0.0,0,213.31877,1535.3005,75,0.0,0.0,292,173651,121.76285,0.0011000037,26.836815
