Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02415412874281614,0.0,0.029119565383799385,0.0,0.0,0.0,0,21.22796,10000.0,70,0.0,0.0,74,55505,88.20149,3.0001001,58.306503
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.023510692741046182,0.0,0.028343856314624064,0.0,0.0,0.0,0,22.61774,10000.0,70,0.0,0.0,74,55559,88.2445,3.0001,58.0501
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.022930211668994914,0.0,0.0276440440087597,0.0,0.0,0.0,0,27.273777,10000.0,70,0.0,0.0,74,55609,88.60015,3.0000997,57.72093
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.022219167736826077,0.0,0.026786828644297322,0.0,0.0,0.0,0,31.488958,10000.0,70,0.0,0.0,74,55672,88.93437,3.0001001,57.519974
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4062499999999998,0.0,0.02616467708366354,0.0,0.0,0.0,0,32.961597,10000.0,70,0.0,0.0,74,55719,89.04578,3.0001001,57.452988
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.39741009548955386,0.0,0.025595339860362033,0.0,0.0,0.0,0,34.46805,10000.0,70,0.0,0.0,74,55763,89.15718,3.0001001,57.385998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.385472067928919,0.0,0.024826466909863856,0.0,0.0,0.0,0,34.46805,10000.0,70,0.0,0.0,74,55824,89.15718,3.0001001,57.385998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3753912193058163,0.0,0.02417720623551855,0.0,0.0,0.0,0,34.46805,10000.0,70,0.0,0.0,74,55877,89.15718,3.0001001,57.385998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3454917393444695,0.0,0.02225151949543705,0.0,0.0,0.0,0,35.072655,10000.0,70,0.0,0.0,74,56043,89.14409,3.0001001,57.256668
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4312499999999998,0.0,0.02153997041444204,0.0,0.0,0.0,0,39.11669,10000.0,70,0.0,0.0,74,56108,89.4748,3.0001068,57.166977
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41725100382276986,0.0,0.020840751948379616,0.0,0.0,0.0,0,41.9469,10000.0,70,0.0,0.0,74,56174,89.734245,3.0011,57.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.40674561617235605,0.0,0.02031603139375432,0.0,0.0,0.0,0,46.554436,10000.0,70,0.0,0.0,74,56225,90.122856,3.0011,57.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.39354206759055466,0.0,0.01965654375127861,0.0,0.0,0.0,0,52.407784,10000.0,70,0.0,0.0,74,56291,90.58354,3.0010996,57.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.48124999999999973,0.0,0.7187500000000002,0.0,0.0,0.0,0,55.849426,10000.0,70,0.0,0.0,74,56357,90.843414,3.0010996,57.187916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4653951760301124,0.0,0.695070717447571,0.0,0.0,0.0,0,61.53199,10000.0,70,0.0,0.0,74,56424,91.183136,3.0010998,57.038315
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4539045281923393,0.0,0.6779093602872606,0.0,0.0,0.0,0,67.65213,10000.0,70,0.0,0.0,74,56474,91.497826,3.0011,56.80798
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4398293829117783,0.0,0.6568880394136954,0.0,0.0,0.0,0,69.75692,10000.0,70,0.0,0.0,74,56537,91.625046,3.0010998,56.781258
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.42896995675516236,0.0,0.6406694159330352,0.0,0.0,0.0,0,76.273994,10000.0,70,0.0,0.0,74,56587,92.0067,3.0010996,56.701084
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4185878924171166,0.0,0.6251637354281616,0.0,0.0,0.0,0,83.09509,10000.0,70,0.0,0.0,74,56636,92.38834,3.0010996,56.620914
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.40459512899665506,0.0,0.6042654523976023,0.0,0.0,0.0,0,90.220505,10000.0,70,0.0,0.0,75,56704,92.77,3.0010998,56.54074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3914613883261623,0.0,0.584650125422191,0.0,0.0,0.0,0,97.65006,10000.0,70,0.0,0.0,75,56770,93.15165,3.0011,56.46057
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.37573604376525777,0.0,0.561164221207853,0.0,0.0,0.0,0,97.65006,10000.0,70,0.0,0.0,75,56852,93.15165,3.0010996,56.46057
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3692178634258803,0.0,0.5514292765451464,0.0,0.0,0.0,0,97.65006,10000.0,70,0.0,0.0,75,56887,93.15165,3.0010998,56.46057
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3633573864498499,0.0,0.5426766161263996,0.0,0.0,0.0,0,97.65006,10000.0,70,0.0,0.0,75,56919,93.15165,3.0010998,56.46057
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3376084815908932,0.0,0.5042204595188668,0.0,0.0,0.0,0,99.35532,10000.0,70,0.0,0.0,75,57066,93.19393,3.0011,56.337643
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3282865600324174,0.0,0.49029810913932514,0.0,0.0,0.0,0,99.35532,10000.0,70,0.0,0.0,75,57122,93.19393,3.0010998,56.337643
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3179476941995339,0.0,0.4748569458824212,0.0,0.0,0.0,0,104.4939,10000.0,70,0.0,0.0,75,57186,93.44927,3.0010998,56.28872
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3099425276462616,0.0,0.462901177653508,0.0,0.0,0.0,0,112.4552,10000.0,70,0.0,0.0,75,57237,93.83228,3.0010996,56.215336
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2992821834237907,0.0,0.44697988433423325,0.0,0.0,0.0,0,120.7207,10000.0,70,0.0,0.0,75,57307,94.215294,3.0010998,56.14195
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2920388629193899,0.0,0.43616193812636195,0.0,0.0,0.0,0,129.29053,10000.0,70,0.0,0.0,75,57356,94.59831,3.0011,56.06856
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28255886077304526,0.0,0.4220034933623407,0.0,0.0,0.0,0,141.1899,10000.0,70,0.0,0.0,75,57422,95.10899,3.0010998,55.970715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2722952309583995,0.0,0.4066746955872204,0.0,0.0,0.0,0,150.46945,10000.0,70,0.0,0.0,75,57496,95.49201,3.0010998,55.897327
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2646443596535206,0.0,0.3952480696124013,0.0,0.0,0.0,0,156.82469,10000.0,70,0.0,0.0,75,57553,95.74735,3.0010998,55.848404
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2559256277326268,0.0,0.382226586873404,0.0,0.0,0.0,0,163.02652,10000.0,70,0.0,0.0,75,57620,96.00732,3.0010998,55.84533
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2496068014697041,0.0,0.3727893788183896,0.0,0.0,0.0,0,172.58293,10000.0,70,0.0,0.0,75,57670,96.39727,3.0011,55.840717
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.241504205157623,0.0,0.36068809861203466,0.0,0.0,0.0,0,179.12291,10000.0,70,0.0,0.0,75,57736,96.65724,3.0010998,55.837643
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23542370380198444,0.0,0.3516068303536134,0.0,0.0,0.0,0,189.18626,10000.0,70,0.0,0.0,75,57787,97.047195,3.0010998,55.83303
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22961107184449767,0.0,0.34292562678074356,0.0,0.0,0.0,0,199.55376,10000.0,70,0.0,0.0,75,57837,97.43715,3.0011,55.828423
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22204651470032796,0.0,0.33162791156542515,0.0,0.0,0.0,0,210.22548,10000.0,70,0.0,0.0,75,57904,97.8271,3.0010998,55.823807
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21505351101501294,0.0,0.32118381515229233,0.0,0.0,0.0,0,221.19432,10000.0,70,0.0,0.0,75,57968,98.21706,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2096389752125901,0.0,0.3130971707720504,0.0,0.0,0.0,0,228.65358,10000.0,70,0.0,0.0,75,58019,98.47702,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20436076454067714,0.0,0.3052141288594531,0.0,0.0,0.0,0,240.09543,10000.0,70,0.0,0.0,75,58070,98.86695,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19951449405626395,0.0,0.29797619242169315,0.0,0.0,0.0,0,247.89139,10000.0,70,0.0,0.0,75,58118,99.12688,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19458846364639212,0.0,0.29061913401733913,0.0,0.0,0.0,0,259.83365,10000.0,70,0.0,0.0,75,58168,99.5166,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18949959467500108,0.0,0.2830188751639629,0.0,0.0,0.0,0,267.9605,10000.0,70,0.0,0.0,75,58221,99.77634,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1836233934917253,0.0,0.27424273053959,0.0,0.0,0.0,0,276.2312,10000.0,70,0.0,0.0,75,58284,100.03632,3.0010996,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17900019327736605,0.0,0.2673379509986638,0.0,0.0,0.0,0,284.6377,10000.0,70,0.0,0.0,75,58335,100.2963,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17301648614650816,0.0,0.2584012455434864,0.0,0.0,0.0,0,293.17853,10000.0,70,0.0,0.0,75,58403,100.55628,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4562499999999998,0.0,0.2522734434077505,0.0,0.0,0.0,0,297.49963,10000.0,70,0.0,0.0,75,58451,100.68627,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4449851473629266,0.0,0.2460447898970977,0.0,0.0,0.0,0,306.24323,10000.0,70,0.0,0.0,75,58501,100.94625,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4335646434304196,0.0,0.23973007241215455,0.0,0.0,0.0,0,315.12112,10000.0,70,0.0,0.0,75,58553,101.20623,3.0011,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41991021091918174,0.0,0.23218015305349435,0.0,0.0,0.0,0,319.61118,10000.0,70,0.0,0.0,75,58617,101.33622,3.0011,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.40974741336817855,0.0,0.2265608567623219,0.0,0.0,0.0,0,333.2848,10000.0,70,0.0,0.0,75,58666,101.72618,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.398234451072978,0.0,0.22019501645101489,0.0,0.0,0.0,0,347.2616,10000.0,70,0.0,0.0,75,58723,102.11614,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.48124999999999973,0.0,0.21358045329587294,0.0,0.0,0.0,0,351.98712,10000.0,70,0.0,0.0,75,58784,102.246124,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4693678951636348,0.0,0.20830713311496923,0.0,0.0,0.0,0,361.54172,10000.0,70,0.0,0.0,75,58834,102.50608,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4559517012539902,0.0,0.20235297877371786,0.0,0.0,0.0,0,376.12488,10000.0,70,0.0,0.0,75,58892,102.89599,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4424762919957785,0.0,0.1963725444511905,0.0,0.0,0.0,0,386.01392,10000.0,70,0.0,0.0,75,58952,103.155876,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4309046714036899,0.0,0.1912370182767986,0.0,0.0,0.0,0,396.03064,10000.0,70,0.0,0.0,75,59005,103.415596,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4171253956559538,0.0,0.1851217269307408,0.0,0.0,0.0,0,406.19452,10000.0,70,0.0,0.0,75,59070,103.67558,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.40621675059367424,0.0,0.18028043164295804,0.0,0.0,0.0,0,416.49243,10000.0,70,0.0,0.0,75,59123,103.93556,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3957912340902625,0.0,0.1756535505195455,0.0,0.0,0.0,0,432.19305,10000.0,70,0.0,0.0,75,59175,104.32554,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3831348000458119,0.0,0.17003658029549754,0.0,0.0,0.0,0,442.82892,10000.0,70,0.0,0.0,75,59240,104.58552,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.37014206285237433,0.0,0.16427035754364602,0.0,0.0,0.0,0,459.03613,10000.0,70,0.0,0.0,75,59309,104.97549,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3586643115070825,0.0,0.15917649087321534,0.0,0.0,0.0,0,470.00995,10000.0,70,0.0,0.0,75,59372,105.235466,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.34580909893130596,0.0,0.1534713020334249,0.0,0.0,0.0,0,486.72345,10000.0,70,0.0,0.0,75,59445,105.62542,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3354211430121823,0.0,0.14886109043025822,0.0,0.0,0.0,0,503.74072,10000.0,70,0.0,0.0,75,59506,106.015366,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.326649223983493,0.0,0.14496808171873166,0.0,0.0,0.0,0,521.0604,10000.0,70,0.0,0.0,75,59559,106.40527,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.31620378203599586,0.0,0.14033235761271157,0.0,0.0,0.0,0,538.67926,10000.0,70,0.0,0.0,76,59624,106.795074,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2218245791718865,0.0,0.09844653334378763,0.0,0.0,0.0,0,544.616,10000.0,70,0.0,0.0,86,60333,106.92493,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2172148347327508,0.0,0.5687500000000003,0.0,0.0,0.0,0,544.616,10000.0,70,0.0,0.0,86,60375,106.92493,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21238207339669316,0.0,0.5560960161537104,0.0,0.0,0.0,0,544.616,10000.0,70,0.0,0.0,86,60420,106.92493,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20859339646169256,0.0,0.5461758373158665,0.0,0.0,0.0,0,544.616,10000.0,70,0.0,0.0,86,60456,106.92493,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2063114428551027,0.0,0.5402008259160013,0.0,0.0,0.0,0,544.616,10000.0,70,0.0,0.0,86,60478,106.92493,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19149982324199913,0.0,0.5014184441080681,0.0,0.0,0.0,0,538.6664,10000.0,70,0.0,0.0,86,60627,106.80374,3.0010998,55.867054
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1851908445661208,0.0,0.48489916895671603,0.0,0.0,0.0,0,544.7149,10000.0,70,0.0,0.0,86,60694,106.93208,3.0010998,55.84638
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18034774171696738,0.0,0.47221810714597445,0.0,0.0,0.0,0,547.04083,10000.0,70,0.0,0.0,86,60747,107.02706,3.0011,56.088394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.175368046024455,0.0,0.45917939398165036,0.0,0.0,0.0,0,549.50195,10000.0,70,0.0,0.0,86,60803,107.12204,3.0010996,56.33041
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.48124999999999973,0.0,0.4456085919870033,0.0,0.0,0.0,0,550.7813,10000.0,70,0.0,0.0,86,60863,107.17993,3.0010998,56.516895
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4679619015230998,0.0,0.43330461099484535,0.0,0.0,0.0,0,553.28766,10000.0,70,0.0,0.0,86,60919,107.26727,3.0011,56.734997
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4545858958826391,0.0,0.42091923324969016,0.0,0.0,0.0,0,562.8469,10000.0,70,0.0,0.0,86,60977,107.48495,3.0010998,56.82579
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4418130750948137,0.0,0.40909236844560665,0.0,0.0,0.0,0,580.48083,10000.0,70,0.0,0.0,86,61034,107.86768,3.0011,56.899555
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.42961389452288257,0.0,0.3977966600236774,0.0,0.0,0.0,0,598.4187,10000.0,70,0.0,0.0,86,61090,108.2505,3.0011,56.973934
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4175427296838459,0.0,0.3866194864806828,0.0,0.0,0.0,0,617.02484,10000.0,70,0.0,0.0,86,61147,108.63194,3.0001,56.97998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.40560788223321687,0.0,0.3755685346509592,0.0,0.0,0.0,0,635.58057,10000.0,70,0.0,0.0,86,61205,109.007935,3.0001,56.99693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3944083861664702,0.0,0.3651984740311837,0.0,0.0,0.0,0,652.9439,10000.0,70,0.0,0.0,86,61261,109.37038,3.0001001,57.14087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38332641534566775,0.0,0.3549372347295758,0.0,0.0,0.0,0,652.9439,10000.0,70,0.0,0.0,86,61318,109.37038,3.0001001,57.14087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.37255582248126934,0.0,0.3449643127115605,0.0,0.0,0.0,0,652.9439,10000.0,70,0.0,0.0,86,61375,109.37038,3.0001001,57.14087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.34425645405716926,0.0,0.31876079745424163,0.0,0.0,0.0,0,657.2174,10000.0,70,0.0,0.0,86,61533,109.44121,3.0001,57.03186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33408213823502714,0.0,0.5687500000000002,0.0,0.0,0.0,0,665.48364,10000.0,70,0.0,0.0,86,61593,109.62357,3.0011,57.202717
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32485758477582644,0.0,0.5530458836182094,0.0,0.0,0.0,0,672.9056,10000.0,70,0.0,0.0,86,61649,109.7817,3.0010998,57.323833
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3160457196638639,0.0,0.53804433846256,0.0,0.0,0.0,0,673.7444,10000.0,70,0.0,0.0,86,61704,109.82312,3.0011,57.561
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.30685854796797823,0.0,0.6187500000000002,0.0,0.0,0.0,0,672.2944,10000.0,70,0.0,0.0,86,61763,109.8201,3.0010996,57.82092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2982365267484303,0.0,0.6013645445029223,0.0,0.0,0.0,0,670.6021,10000.0,70,0.0,0.0,86,61820,109.82,3.0010998,58.210667
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2900017291653825,0.0,0.5847598872813723,0.0,0.0,0.0,0,669.69354,10000.0,70,0.0,0.0,86,61876,109.82,3.0010998,58.45669
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2818533458821818,0.0,0.568329475973402,0.0,0.0,0.0,0,669.3416,10000.0,70,0.0,0.0,86,61933,109.82005,3.0010998,58.56287
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27324993402252357,0.0,0.5509815444153114,0.0,0.0,0.0,0,669.3416,10000.0,70,0.0,0.0,86,61995,109.82005,3.0010998,58.56287
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2659708950266067,0.0,0.5363040801290839,0.0,0.0,0.0,0,669.3416,10000.0,70,0.0,0.0,86,62049,109.82005,3.0010998,58.56287
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2456448725979515,0.0,0.49531866042670425,0.0,0.0,0.0,0,675.10596,10000.0,70,0.0,0.0,86,62208,109.9267,3.0010996,58.488537
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2382658067602039,0.0,0.480439501878438,0.0,0.0,0.0,0,681.5467,10000.0,70,0.0,0.0,86,62269,110.06401,3.0010998,58.709305
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23168689870013617,0.0,0.4671737825783789,0.0,0.0,0.0,0,691.4614,10000.0,70,0.0,0.0,86,62325,110.26998,3.0010998,59.040455
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22528964503627133,0.0,0.4542743514537506,0.0,0.0,0.0,0,701.6802,10000.0,70,0.0,0.0,86,62381,110.47595,3.0010998,59.371605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21885007046207108,0.0,0.4412895843870623,0.0,0.0,0.0,0,708.66174,10000.0,70,0.0,0.0,86,62439,110.613266,3.0010998,59.592373
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21291369282758843,0.0,0.42931946432470897,0.0,0.0,0.0,0,719.3879,10000.0,70,0.0,0.0,86,62494,110.819244,3.0010998,59.923523
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20724193638819277,0.0,0.41788292680566186,0.0,0.0,0.0,0,730.41785,10000.0,70,0.0,0.0,86,62548,111.025215,3.0010998,60.254673
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20162043307542615,0.0,0.40654771976056653,0.0,0.0,0.0,0,738.44293,10000.0,70,0.0,0.0,86,62603,111.17185,3.0010998,60.469063
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19605336363197373,0.0,0.39532227324474833,0.0,0.0,0.0,0,738.8969,10000.0,70,0.0,0.0,86,62659,111.1799,3.0010996,60.496353
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1910216716224558,0.0,0.3851763625262563,0.0,0.0,0.0,0,739.57874,10000.0,70,0.0,0.0,86,62711,111.19114,3.0010996,60.59343
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18584014814052685,0.0,0.37472833141982576,0.0,0.0,0.0,0,746.05054,10000.0,70,0.0,0.0,86,62766,111.30669,3.0010998,60.767998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1285588640710654,0.0,0.2592262710969767,0.0,0.0,0.0,0,809.11566,10000.0,70,0.0,0.0,86,63503,112.43447,3.0010996,60.920044
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1275344960936964,0.0,0.2571607340924048,0.0,0.0,0.0,0,809.11566,10000.0,70,0.0,0.0,86,63519,112.43447,3.0010998,60.920044
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12475937543583522,0.0,0.2515649769644958,0.0,0.0,0.0,0,823.3098,10000.0,70,0.0,0.0,86,63563,112.68071,3.0011,61.003456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12119331139494083,0.0,0.24437436050647338,0.0,0.0,0.0,0,844.8553,10000.0,70,0.0,0.0,86,63621,113.05008,3.0010996,61.12857
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11749395501759155,0.0,0.23691497319710067,0.0,0.0,0.0,0,859.9426,10000.0,70,0.0,0.0,86,63683,113.30738,3.0011,61.165844
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11407850886276515,0.0,0.23002806285260094,0.0,0.0,0.0,0,882.8269,10000.0,70,0.0,0.0,86,63742,113.69333,3.0010998,61.22175
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11098409309603402,0.0,0.2237884786261101,0.0,0.0,0.0,0,898.25226,10000.0,70,0.0,0.0,86,63797,113.95063,3.0011,61.25902
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10808164195843363,0.0,0.21793597214296775,0.0,0.0,0.0,0,921.644,10000.0,70,0.0,0.0,86,63850,114.336586,3.0011,61.31493
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10499228650500707,0.0,0.21170659153921423,0.0,0.0,0.0,0,945.33936,10000.0,70,0.0,0.0,86,63908,114.722534,3.0010998,61.370834
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07263064103404074,0.0,0.1464525249089766,0.0,0.0,0.0,0,961.3059,10000.0,70,0.0,0.0,86,64645,114.97984,3.0010998,61.408108
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07101469912917843,0.0,0.14319413741983977,0.0,0.0,0.0,0,961.3059,10000.0,70,0.0,0.0,86,64690,114.97984,3.0010996,61.408108
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06926133996039753,0.0,0.13965866156991694,0.0,0.0,0.0,0,961.6654,10000.0,70,0.0,0.0,86,64740,114.99484,3.0010998,61.148556
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06704653198706295,0.0,0.13519271971307223,0.0,0.0,0.0,0,962.4591,10000.0,70,0.0,0.0,86,64805,115.01736,3.0010998,60.759224
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06490254814680972,0.0,0.1308695877360053,0.0,0.0,0.0,0,963.9897,10000.0,70,0.0,0.0,86,64870,115.04736,3.0010998,60.240116
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06276432793680492,0.0,0.1265580775509329,0.0,0.0,0.0,0,965.4926,10000.0,70,0.0,0.0,86,64937,115.06987,3.0011,59.850784
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06075727849140136,0.0,0.1225110602767945,0.0,0.0,0.0,0,967.30023,10000.0,70,0.0,0.0,86,65002,115.092384,3.0011,59.461456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05925717594052958,0.0,0.11948625142105819,0.0,0.0,0.0,0,968.6736,10000.0,70,0.0,0.0,86,65052,115.10738,3.0010998,59.2019
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.057649806232156896,0.0,0.1162451489207642,0.0,0.0,0.0,0,970.98816,10000.0,70,0.0,0.0,86,65107,115.1299,3.0011,58.812572
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05591803096153387,0.0,0.11275319487290165,0.0,0.0,0.0,0,973.6064,10000.0,70,0.0,0.0,86,65168,115.152405,3.0011,58.42324
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.054401236620716456,0.0,0.10969472866886194,0.0,0.0,0.0,0,976.52875,10000.0,70,0.0,0.0,86,65223,115.17491,3.0010998,58.03391
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.052714306305374256,0.0,0.10629320005077399,0.0,0.0,0.0,0,985.5446,10000.0,70,0.0,0.0,86,65286,115.291985,3.0010998,57.66836
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05128441401286652,0.0,0.10340996325698751,0.0,0.0,0.0,0,997.5985,10000.0,70,0.0,0.0,86,65341,115.453674,3.0011,57.313488
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04966929252953586,0.0,0.10015323006696039,0.0,0.0,0.0,0,1014.0431,10000.0,70,0.0,0.0,86,65405,115.667595,3.0010998,56.839558
