Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.207609216166258E-8,0.0,1.5600171591591923E-4,0.0,0.0,0.0,0,3240.4197,2033.3655,85,0.0,0.0,259,145089,180.25569,0.0011001229,90.35558
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.105037731534734E-8,0.0,1.5101316321881547E-4,0.0,0.0,0.0,0,3218.412,2060.262,85,0.0,0.0,259,145154,179.90643,0.0011000633,90.529076
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.001240992125762E-8,0.0,1.4596502039247998E-4,0.0,0.0,0.0,5,3189.542,2096.5981,80,0.0,0.0,259,145222,179.44075,0.0011000633,90.76041
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.9081753795081147E-8,0.0,1.414387847188989E-4,0.0,0.0,0.0,0,3182.4387,2105.7844,80,0.0,0.0,259,145285,179.32446,0.0011001229,90.81851
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.822225807819384E-8,0.0,1.3725863690098426E-4,0.0,0.0,0.0,0,3154.366,2142.8684,80,0.0,0.0,259,145345,178.85933,0.0011001229,91.05095
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.734711284847335E-8,0.0,1.330023778522214E-4,0.0,0.0,0.0,0,3133.6667,2171.0356,80,0.0,0.0,259,145408,178.51048,0.0011000633,91.22527
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.6512357900748436E-8,0.0,1.289425564887564E-4,0.0,0.0,0.0,0,3113.2715,2199.5073,80,0.0,0.0,259,145470,178.16164,0.0011000633,91.3996
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.570308336942478E-8,0.0,1.250066588458251E-4,0.0,0.0,0.0,0,3093.1643,2228.2595,80,0.0,0.0,259,145532,177.8128,0.0011001229,91.573654
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.4943442454283234E-8,0.0,1.2131215374075295E-4,0.0,0.0,0.0,0,3073.3838,2257.3433,80,0.0,0.0,259,145592,177.46399,0.0011000633,91.74804
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.418205816785514E-8,0.0,1.1760916976890335E-4,0.0,0.0,0.0,5,3053.9067,2286.7327,75,0.0,0.0,259,145654,177.11516,0.0011001229,91.92243
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23124999999999996,0.0,1.1407624112411141E-4,0.0,0.0,0.0,0,3041.0933,2306.4927,75,0.0,0.0,259,145715,176.88263,0.0011000633,92.03869
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22419122627383095,0.0,1.1059412923815695E-4,0.0,0.0,0.0,0,3016.247,2314.545,75,0.0,0.0,259,145777,176.62483,0.0011000037,92.00496
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.8,0.0,1.0727192937993965E-4,0.0,0.0,0.0,5,2979.2314,2326.8762,70,0.0,0.0,259,145838,176.23814,0.0011000037,91.95436
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.83125,0.0,1.0415362853912896E-4,0.0,0.0,0.0,0,2942.5215,2339.511,70,0.0,0.0,259,145897,175.85147,0.0011000037,91.90376
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.8066828497621974,0.0,1.010754236186682E-4,0.0,0.0,0.0,0,2906.1138,2352.4497,70,0.0,0.0,259,145957,175.46478,0.0011000037,91.85316
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7820593180638081,0.0,0.2,0.0,0.0,0.0,5,2870.011,2365.6936,65,0.0,0.0,259,146019,175.0781,0.0011000037,91.80256
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.83125,0.0,0.19418617552823886,0.0,0.0,0.0,0,2835.9167,2381.79,65,0.0,0.0,259,146078,174.68927,0.0011000037,91.780594
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.8062796091558687,0.0,0.2,0.0,0.0,0.0,0,2806.572,2400.646,65,0.0,0.0,259,146139,174.32446,0.30818832,91.8201
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.78323328729771,0.0,0.19428329289332097,0.0,0.0,0.0,0,2772.7214,2417.3823,65,0.0,0.0,259,146197,173.93515,0.6974976,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7574295971211669,0.0,0.18788261256269517,0.0,0.0,0.0,0,2729.3354,2441.3577,65,0.0,0.0,259,146264,173.41719,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7350441695036825,0.0,0.18232984219289236,0.0,0.0,0.0,0,2698.358,2460.3894,65,0.0,0.0,259,146324,173.0331,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7133203312557211,0.0,0.1769411809886967,0.0,0.0,0.0,0,2698.358,2460.3894,65,0.0,0.0,259,146384,173.0331,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6754847572238875,0.0,0.1675559569045988,0.0,0.0,0.0,0,2698.358,2460.3894,65,0.0,0.0,259,146493,173.0331,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6601259115956054,0.0,0.1637461506155964,0.0,0.0,0.0,0,2698.358,2460.3894,65,0.0,0.0,259,146539,173.0331,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.647701920939327,0.0,0.16066434363072532,0.0,0.0,0.0,0,2679.0537,2475.247,65,0.0,0.0,259,146577,172.774,1.0000999,91.84164
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6282452350850718,0.0,0.1558380561658531,0.0,0.0,0.0,0,2650.3516,2497.7856,65,0.0,0.0,259,146638,172.38538,1.0000999,91.87408
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6108983580950385,0.0,0.15153511292059488,0.0,0.0,0.0,0,2621.9534,2520.6284,65,0.0,0.0,259,146694,171.99675,1.0000999,91.90652
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5931400789747802,0.0,0.14713012018145066,0.0,0.0,0.0,0,2593.775,2543.684,65,0.0,0.0,259,146753,171.60812,1.0245286,91.93895
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5764742035056095,0.0,0.1429961013423487,0.0,0.0,0.0,0,2564.8027,2565.853,65,0.0,0.0,259,146810,171.2195,1.4131575,91.97139
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5599965326256213,0.0,0.13890876719849268,0.0,0.0,0.0,0,2536.4355,2588.6292,65,0.0,0.0,259,146868,170.83086,1.8017864,92.00383
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5415473971481636,0.0,0.13433240553240197,0.0,0.0,0.0,0,2508.9216,2612.305,65,0.0,0.0,259,146935,170.44223,2.0001001,92.03627
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.525279547322706,0.0,0.13029711811083636,0.0,0.0,0.0,0,2482.0444,2636.6685,65,0.0,0.0,259,146996,170.0536,2.0000997,92.06871
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5097551905637022,0.0,0.12644625630490355,0.0,0.0,0.0,0,2455.4714,2661.3364,65,0.0,0.0,259,147056,169.66498,2.0001,92.10115
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.495184584960892,0.0,0.12283197524474757,0.0,0.0,0.0,0,2429.2026,2686.3083,65,0.0,0.0,259,147114,169.27635,2.0000997,92.13359
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.48127103414929345,0.0,0.11938067853487161,0.0,0.0,0.0,0,2401.7476,2709.79,65,0.0,0.0,259,147171,168.88681,2.0001,92.14462
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.46751460644349324,0.0,0.11596835666796929,0.0,0.0,0.0,0,2373.731,2732.5374,65,0.0,0.0,259,147229,168.49684,2.1358104,92.14585
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4543785185492593,0.0,0.11270991189395677,0.0,0.0,0.0,0,2345.9092,2755.4238,65,0.0,0.0,259,147286,168.10686,2.5257874,92.1475
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.44139077401869503,0.0,0.10948826412237,0.0,0.0,0.0,0,2327.6992,2771.0183,65,0.0,0.0,259,147344,167.84688,2.7857723,92.14859
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4277036682862318,0.0,0.10609313777239499,0.0,0.0,0.0,0,2291.8364,2802.8447,65,0.0,0.0,259,147407,167.3269,3.0001,92.150764
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4156861764221068,0.0,0.10311216399415282,0.0,0.0,0.0,0,2274.0752,2818.9546,65,0.0,0.0,259,147464,167.06693,3.0001001,92.15185
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4042084021929475,0.0,0.10026506874361658,0.0,0.0,0.0,0,2247.6865,2843.3743,65,0.0,0.0,259,147520,166.67694,3.0001,92.15348
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.39324412096890266,0.0,0.09754534692514624,0.0,0.0,0.0,0,2221.6033,2868.0972,65,0.0,0.0,259,147575,166.28697,3.0001001,92.15511
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3821948633291573,0.0,0.09480454645983041,0.0,0.0,0.0,0,2195.8228,2877.7527,65,0.0,0.0,259,147632,165.89699,3.0000997,92.156746
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.37127038287250724,0.0,0.09209469733736844,0.0,0.0,0.0,0,2170.3477,2872.6992,65,0.0,0.0,259,147690,165.50702,3.0001,92.15838
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.36119955587858976,0.0,0.08959659943694874,0.0,0.0,0.0,0,2145.1052,2867.837,65,0.0,0.0,259,147745,165.11703,3.0000997,92.15895
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3510506770029671,0.0,0.08707914054046294,0.0,0.0,0.0,0,2128.4238,2864.7292,65,0.0,0.0,259,147802,164.85704,3.0001,92.159004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3413575944753872,0.0,0.084674743252597,0.0,0.0,0.0,0,2103.6582,2860.3247,65,0.0,0.0,259,147858,164.46707,3.0000997,92.15911
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.332098161362453,0.0,0.08237791396216552,0.0,0.0,0.0,0,2079.1958,2856.2239,65,0.0,0.0,259,147913,164.07709,3.0001,92.15922
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3227669649098819,0.0,0.08006328356680173,0.0,0.0,0.0,0,2055.038,2852.4282,65,0.0,0.0,259,147970,163.6871,3.0001001,92.15933
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3136979536704998,0.0,0.07781368897544727,0.0,0.0,0.0,0,2031.184,2848.936,65,0.0,0.0,259,148027,163.29712,3.0001,92.15944
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3050362408385505,0.0,0.07566512593761537,0.0,0.0,0.0,0,2015.4508,2846.7766,65,0.0,0.0,259,148083,163.03714,3.0000997,92.15951
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.29691045409252814,0.0,0.07364950092273258,0.0,0.0,0.0,0,1992.1038,2843.791,65,0.0,0.0,259,148137,162.64716,3.0001,92.159615
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2884237035777379,0.0,0.07154433779609085,0.0,0.0,0.0,0,1969.0608,2841.1099,65,0.0,0.0,259,148195,162.25717,3.0001001,92.15972
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2807404541994742,0.0,0.06963848546123952,0.0,0.0,0.0,0,1946.3234,2838.734,65,0.0,0.0,259,148249,161.8672,3.0001,92.159836
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.27312528025922594,0.0,0.06774951943660672,0.0,0.0,0.0,0,1931.3328,2837.3176,65,0.0,0.0,259,148304,161.60721,3.0001001,92.159904
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.26571667032951757,0.0,0.06591179221503782,0.0,0.0,0.0,0,1923.9391,2853.7444,65,0.0,0.0,259,148359,161.27986,3.0001,92.329185
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2586383081256522,0.0,0.06415598390152331,0.0,0.0,0.0,0,1924.2251,2879.5825,65,0.0,0.0,259,148413,160.9835,3.0001,92.58268
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25162266191390625,0.0,0.06241573247209901,0.0,0.0,0.0,0,1924.7944,2905.7046,65,0.0,0.0,259,148468,160.687,3.0001,92.83599
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24491974659617827,0.0,0.7250000000000001,0.0,0.0,0.0,0,1925.3428,2923.2883,65,0.0,0.0,259,148522,160.48932,3.0000997,93.00487
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23839538862068202,0.0,0.8,0.0,0.0,0.0,0,1926.4186,2949.9167,65,0.0,0.0,259,148576,160.19281,3.0001,93.25817
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23192883802655334,0.0,0.7782997460427632,0.0,0.0,0.0,0,1928.8507,2969.2803,65,0.0,0.0,259,148631,160.00705,3.0001,93.44007
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22575054172682277,0.0,0.7575668070862601,0.0,0.0,0.0,0,1931.4193,2988.7798,65,0.0,0.0,259,148685,159.8213,3.0000997,93.62198
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21984672345547868,0.0,0.7377549531556865,0.0,0.0,0.0,0,1935.5233,3018.2805,65,0.0,0.0,259,148738,159.54266,3.0001,93.89482
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1523119304413627,0.0,0.511123747225533,0.0,0.0,0.0,0,1946.2842,3088.3005,65,0.0,0.0,259,149472,158.89252,3.0001,94.53147
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14869996111554312,0.0,0.4990028103342017,0.0,0.0,0.0,0,1946.2842,3088.3005,65,0.0,0.0,259,149520,158.89252,3.0001,94.53147
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14488358993833025,0.0,0.48619594792199217,0.0,0.0,0.0,0,1965.8228,3117.1619,65,0.0,0.0,259,149572,158.91148,3.0001001,94.790764
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14095357656845786,0.0,0.4730077284933838,0.0,0.0,0.0,0,1995.3862,3160.7083,65,0.0,0.0,259,149627,158.93996,3.0000997,95.17971
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13685617980427806,0.0,0.4592578089571488,0.0,0.0,0.0,0,2025.253,3204.5576,65,0.0,0.0,260,149686,158.96843,3.0000997,95.56865
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1331439124825654,0.0,0.44680029509938096,0.0,0.0,0.0,0,2035.2764,3219.242,65,0.0,0.0,260,149741,158.97792,3.0001001,95.698296
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12979166551106086,0.0,0.43555092659137373,0.0,0.0,0.0,0,2013.2256,3190.953,65,0.0,0.0,260,149792,158.90688,3.0000997,95.448204
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12760385626544607,0.0,0.42820914281519223,0.0,0.0,0.0,0,2002.2502,3176.8594,65,0.0,0.0,260,149826,158.87134,3.0001001,95.32316
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12119860843017259,0.0,0.4067146067930543,0.0,0.0,0.0,0,1969.529,3134.7812,65,0.0,0.0,260,149929,158.76477,3.0001,94.94802
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08426196626536296,0.0,0.28276374556702416,0.0,0.0,0.0,0,1969.529,3134.7812,65,0.0,0.0,260,150656,158.76477,3.0001,94.94802
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08234605844010871,0.0,0.27633440031386497,0.0,0.0,0.0,0,1969.529,3134.7812,65,0.0,0.0,260,150702,158.76477,3.0001,94.94802
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07620526783302135,0.0,0.2557273218208891,0.0,0.0,0.0,0,1980.6653,3143.8772,65,0.0,0.0,260,150857,158.866,3.0000997,95.02959
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07376841005777214,0.0,0.2475497885578559,0.0,0.0,0.0,0,1976.8612,3131.945,65,0.0,0.0,260,150922,158.9406,3.0001,94.923134
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07183922183161902,0.0,0.2410758773389683,0.0,0.0,0.0,0,1965.6521,3096.3508,65,0.0,0.0,260,150975,159.16441,3.0001,94.60377
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06999547464073334,0.0,0.23488868654957154,0.0,0.0,0.0,0,1954.7463,3061.0603,65,0.0,0.0,260,151027,159.38821,3.0000997,94.2844
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06813088209738943,0.0,0.22863154355991175,0.0,0.0,0.0,0,1947.646,3037.7031,65,0.0,0.0,260,151081,159.53743,3.0001,94.071495
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06638230911348308,0.0,0.22276373548183326,0.0,0.0,0.0,0,1933.8489,2991.3923,65,0.0,0.0,260,151133,159.83585,3.0001004,93.64567
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0641632484011314,0.0,0.2153170789833471,0.0,0.0,0.0,0,1930.7188,2971.3884,65,0.0,0.0,260,151201,160.01706,3.0000997,93.45924
0,1,1,0,1,0.0,0.0,0.0,0.0,0.062173607437391205,0.0,0.20864030230489894,0.0,0.0,0.0,0,1926.277,2941.6353,65,0.0,0.0,260,151264,160.28888,3.0001,93.1796
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06024566333693705,0.0,0.20217056608522144,0.0,0.0,0.0,0,1922.1398,2912.1873,65,0.0,0.0,260,151327,160.5607,3.0001004,92.89997
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.1959994254145746,0.0,0.0,0.0,0,1918.3063,2883.0427,65,0.0,0.0,260,151389,160.83252,3.0001,92.62033
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2674068008703428,0.0,0.190587561172861,0.0,0.0,0.0,0,1914.7769,2854.2021,65,0.0,0.0,260,151445,161.10434,3.0001001,92.34069
0,1,1,0,1,0.0,0.0,0.0,0.0,0.29999999999999993,0.0,0.18551054516231147,0.0,0.0,0.0,0,1921.7285,2854.1423,65,0.0,0.0,260,151499,161.2342,3.0001,92.33485
0,1,1,0,1,0.0,0.0,0.0,0.0,0.29259297360849973,0.0,0.18093027348258206,0.0,0.0,0.0,0,1942.7854,2854.165,65,0.0,0.0,260,151549,161.6238,3.0001,92.317314
0,1,1,0,1,0.0,0.0,0.0,0.0,0.28437178230114085,0.0,0.17584654787820936,0.0,0.0,0.0,0,1964.1467,2854.4927,65,0.0,0.0,260,151606,162.01338,3.0000997,92.29979
0,1,1,0,1,0.0,0.0,0.0,0.0,0.27762810731899096,0.0,0.17167647180375584,0.0,0.0,0.0,0,1985.812,2855.1238,65,0.0,0.0,260,151654,162.40297,3.0000997,92.28226
0,1,1,0,1,0.0,0.0,0.0,0.0,0.375,0.0,0.16660266527732126,0.0,0.0,0.0,0,2000.4241,2855.7134,65,0.0,0.0,260,151714,162.66269,3.0001,92.27057
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3644633603048012,0.0,0.16192151259388937,0.0,0.0,0.0,0,2022.5961,2856.8516,65,0.0,0.0,260,151771,163.05228,3.0000997,92.25304
0,1,1,0,1,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.1571360086821585,0.0,0.0,0.0,0,2045.0723,2858.2937,65,0.0,0.0,260,151831,163.44186,3.0000997,92.235504
0,1,1,0,1,0.0,0.0,0.0,0.0,0.43779360714905424,0.0,0.15287364456437172,0.0,0.0,0.0,0,2067.8533,2860.041,65,0.0,0.0,260,151886,163.83145,3.0001,92.21798
0,1,1,0,1,0.0,0.0,0.0,0.0,0.42549261115067827,0.0,0.14857824586659393,0.0,0.0,0.0,0,2090.9377,2862.0916,65,0.0,0.0,260,151943,164.22104,3.0001001,92.20045
0,1,1,0,1,0.0,0.0,0.0,0.0,0.41374406524280605,0.0,0.1444757578404114,0.0,0.0,0.0,0,2106.4963,2863.6274,65,0.0,0.0,260,151999,164.48076,3.0000997,92.18876
0,1,1,0,1,0.0,0.0,0.0,0.0,0.40292384858526864,0.0,0.14069743415454108,0.0,0.0,0.0,0,2130.0884,2866.1858,65,0.0,0.0,260,152052,164.87035,3.0001,92.171234
0,1,1,0,1,0.0,0.0,0.0,0.0,0.392190457498721,0.0,0.13694942918795272,0.0,0.0,0.0,0,2146.7314,2869.2292,65,0.0,0.0,260,152106,165.13033,3.0000997,92.17052
0,1,1,0,1,0.0,0.0,0.0,0.0,0.475,0.0,0.13310146440977513,0.0,0.0,0.0,0,2171.9517,2874.0493,65,0.0,0.0,260,152163,165.52031,3.0000997,92.16945
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4595808158047902,0.0,0.12878079915422466,0.0,0.0,0.0,0,2197.475,2879.1729,65,0.0,0.0,260,152229,165.9103,3.0001,92.16837
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4459981500023383,0.0,0.12497475134602481,0.0,0.0,0.0,0,2223.3022,2868.3071,65,0.0,0.0,260,152289,166.30026,3.0001001,92.167305
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4336834126771512,0.0,0.12152399435275299,0.0,0.0,0.0,0,2249.434,2843.6414,65,0.0,0.0,260,152345,166.69025,3.0001001,92.16623
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4219196124369821,0.0,0.1182276174285623,0.0,0.0,0.0,0,2275.8696,2819.2815,65,0.0,0.0,260,152400,167.08022,3.0001,92.16516
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4098596582026533,0.0,0.11484825412476435,0.0,0.0,0.0,0,2293.663,2803.2092,65,0.0,0.0,260,152458,167.34021,3.0001001,92.164444
0,1,1,0,1,0.0,0.0,0.0,0.0,0.39854276365739527,0.0,0.11167710625835417,0.0,0.0,0.0,0,2317.934,2781.6582,65,0.0,0.0,260,152514,167.69212,2.9360123,92.16348
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3877321646771647,0.0,0.10864782929958468,0.0,0.0,0.0,0,2339.775,2762.667,65,0.0,0.0,260,152569,168.00597,2.7508645,92.16261
0,1,1,0,1,0.0,0.0,0.0,0.0,0.37683778036398397,0.0,0.10559507455026418,0.0,0.0,0.0,0,2359.2324,2746.2764,65,0.0,0.0,260,152626,168.28172,2.4750926,92.16186
0,1,1,0,1,0.0,0.0,0.0,0.0,0.575,0.0,0.1026794220841873,0.0,0.0,0.0,0,2378.995,2730.1895,65,0.0,0.0,260,152682,168.5575,2.199321,92.1611
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5563346717636933,0.0,0.09934630014276882,0.0,0.0,0.0,0,2398.9749,2714.309,65,0.0,0.0,260,152748,168.83327,2.0001,92.16083
0,1,1,0,1,0.0,0.0,0.0,0.0,0.538544451886786,0.0,0.0961694488458793,0.0,0.0,0.0,0,2427.149,2691.7056,65,0.0,0.0,260,152813,169.22325,2.0001,92.16075
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5244604609884269,0.0,0.0936544296353011,0.0,0.0,0.0,0,2455.6267,2669.4053,65,0.0,0.0,260,152866,169.61324,2.0001001,92.16067
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5074357189861424,0.0,0.09061427194847159,0.0,0.0,0.0,0,2484.4087,2647.4094,65,0.0,0.0,260,152932,170.00322,2.0001,92.16058
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4946596947542625,0.0,0.08833282014905769,0.0,0.0,0.0,0,2513.4941,2625.7192,65,0.0,0.0,260,152983,170.39319,2.0001,92.16051
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4786023285492894,0.0,0.0854654095714563,0.0,0.0,0.0,0,2540.15,2606.5781,65,0.0,0.0,260,153049,170.7451,1.9060357,92.16043
0,1,1,0,1,0.0,0.0,0.0,0.0,0.46701904610936484,0.0,0.08339694914229218,0.0,0.0,0.0,0,2554.4375,2596.9746,65,0.0,0.0,260,153098,170.92896,1.7221875,92.16039
0,1,1,0,1,0.0,0.0,0.0,0.0,0.45480558448754255,0.0,0.08121595578407284,0.0,0.0,0.0,0,2576.1218,2582.8225,65,0.0,0.0,260,153151,171.20473,1.4464161,92.16033
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6,0.0,0.0786975266745134,0.0,0.0,0.0,0,2598.1108,2568.9756,65,0.0,0.0,260,153214,171.4805,1.1706445,92.16028
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6499999999999999,0.0,0.07675447781776702,0.0,0.0,0.0,0,2622.9856,2553.0303,65,0.0,0.0,260,153264,171.79434,1.0000999,92.16021
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6282714780143792,0.0,0.07418869111198517,0.0,0.0,0.0,0,2663.6968,2526.0383,65,0.0,0.0,260,153332,172.31432,1.0000999,92.160095
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6072693078251887,0.0,0.07170867479519874,0.0,0.0,0.0,0,2694.5884,2506.1553,65,0.0,0.0,260,153400,172.70428,1.0000999,92.16007
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5878503230683007,0.0,0.0694156070494047,0.0,0.0,0.0,0,2725.7861,2486.5767,65,0.0,0.0,260,153465,173.09427,1.0000999,92.160065
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5681993712697718,0.0,0.06709514775106903,0.0,0.0,0.0,0,2757.2886,2467.3025,65,0.0,0.0,260,153533,173.48425,1.0000999,92.16006
0,1,1,0,1,0.0,0.0,0.0,0.0,0.675,0.0,0.06547129011313223,0.0,0.0,0.0,0,2786.2485,2450.463,65,0.0,0.0,260,153582,173.83617,0.9235337,92.16005
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8,0.0,0.06328268339520894,0.0,0.0,0.0,0,2809.9805,2438.3594,65,0.0,0.0,260,153650,174.11194,0.64776206,92.16004
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7775218353169093,0.0,0.061504585171527175,0.0,0.0,0.0,0,2834.016,2426.5603,65,0.0,0.0,260,153707,174.38771,0.37199032,92.160034
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7545425923197333,0.0,0.05968684997246237,0.0,0.0,0.0,5,2858.357,2415.066,60,0.0,0.0,260,153767,174.66348,0.096218705,92.160034
0,1,1,0,1,0.0,0.0,0.0,0.0,0.83125,0.0,0.05760513584299869,0.0,0.0,0.0,0,2885.1814,2401.052,60,0.0,0.0,260,153838,174.97733,0.0011000037,92.16003
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8074899360878652,0.0,0.05595857739572429,0.0,0.0,0.0,0,2918.151,2383.2473,60,0.0,0.0,260,153896,175.3673,0.0011000037,92.16002
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7824504454965497,0.0,0.2,0.0,0.0,0.0,5,2962.585,2359.9802,55,0.0,0.0,260,153959,175.88727,0.0011000037,92.16001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.83125,0.0,0.1935077119178064,0.0,0.0,0.0,0,2996.2656,2342.8843,55,0.0,0.0,260,154025,176.27725,0.0011000037,92.16
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8054737325521711,0.0,0.2,0.0,0.0,0.0,5,3020.6846,2317.6116,50,0.0,0.0,260,154088,176.64207,0.0011000633,92.04916
0,1,1,0,1,0.0,0.0,0.0,0.0,0.83125,0.0,0.19399208641344212,0.0,0.0,0.0,0,3040.9858,2288.5764,50,0.0,0.0,260,154149,176.9962,0.0011001229,91.88585
0,1,1,0,1,0.0,0.0,0.0,0.0,0.8070862920392428,0.0,0.18835290671684976,0.0,0.0,0.0,0,3061.7422,2259.939,50,0.0,0.0,260,154208,177.35098,0.0011000633,91.72395
