Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18819060919927708,0.0,0.35813510311420427,0.0,0.0,0.0,0,5669.021,9.541955,60,0.0,0.0,121,84336,160.25583,1.0000999,41.819126
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18308587918428781,0.0,0.34842057475348004,0.0,0.0,0.0,0,5688.383,7.592207,60,0.0,0.0,121,84391,160.2909,1.0000999,41.430725
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17731987907573948,0.0,0.3374476199805625,0.0,0.0,0.0,0,5708.052,5.94667,60,0.0,0.0,121,84455,160.32597,1.0000999,41.042324
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.35624999999999973,0.0,0.32944528917884075,0.0,0.0,0.0,0,5721.334,5.0186567,60,0.0,0.0,121,84503,160.34937,1.0000999,40.783394
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.34762792667718234,0.0,0.32147195180576915,0.0,0.0,0.0,0,5741.5093,3.88007,60,0.0,0.0,121,84552,160.38445,1.0000999,40.394993
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.33786037944681846,0.0,0.3124393274636633,0.0,0.0,0.0,0,5761.989,3.045655,60,0.0,0.0,121,84609,160.41953,1.0000999,40.00659
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.32738365222799604,0.0,0.3027508827527783,0.0,0.0,0.0,0,5759.88,2.6841252,60,0.0,0.0,121,84672,160.37204,1.0000999,39.885582
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.3197798312283422,0.0,0.2957191830809323,0.0,0.0,0.0,0,5743.0796,1.9376117,60,0.0,0.0,121,84719,160.20268,1.0000999,39.688324
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.3117285358232757,0.0,0.28827367755676003,0.0,0.0,0.0,0,5718.1323,1.0712991,60,0.0,0.0,121,84770,159.94864,1.0000999,39.392437
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.3034244746475073,0.0,0.2805944246854343,0.0,0.0,0.0,0,5693.4893,0.50916183,60,0.0,0.0,121,84824,159.6946,1.0000999,39.096554
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.29372170328705705,0.0,0.271621702393,0.0,0.0,0.0,0,5647.724,0.13983947,60,0.0,0.0,121,84889,159.34995,1.0000999,38.99881
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.28675630156490656,0.0,0.2651803865064016,0.0,0.0,0.0,-40,5628.963,0.065750755,100,0.0,0.0,221,84937,159.21994,1.0000999,38.99925
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.27967626325283906,0.0,0.25863305943519777,0.0,0.0,0.0,0,5628.963,0.065750755,100,0.0,0.0,221,84987,159.21994,1.0000999,38.99925
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2705975688988948,0.0,0.25023745778803574,0.0,0.0,0.0,0,5628.963,0.065750755,100,0.0,0.0,221,85053,159.21994,1.0000999,38.99925
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2680390641340473,0.0,0.24787145823120593,0.0,0.0,0.0,0,5628.963,0.065750755,100,0.0,0.0,221,85072,159.21994,1.0000999,38.99925
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2502931251406421,0.0,0.23146074664262364,0.0,0.0,0.0,0,5643.0625,0.11141792,100,0.0,0.0,221,85209,159.28496,1.0000999,38.886684
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2427744278048696,0.0,0.2245077658200784,0.0,0.0,0.0,0,5643.0625,0.11141792,100,0.0,0.0,221,85270,159.28496,1.0000999,38.886684
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.23701720456054742,0.0,0.2191837234998177,0.0,0.0,0.0,0,5666.9146,0.2638157,100,0.0,0.0,221,85318,159.4948,1.0000999,39.04019
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.23093417924431628,0.0,0.2135583928769742,0.0,0.0,0.0,0,5702.944,0.7458767,100,0.0,0.0,221,85370,159.80954,1.0000999,39.270454
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22511980599544526,0.0,0.20818150059243237,0.0,0.0,0.0,0,5727.1323,1.2362218,100,0.0,0.0,221,85421,160.01936,1.0000999,39.42396
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21956157818125302,0.0,0.2030414810287315,0.0,0.0,0.0,0,5745.421,1.7979014,100,0.0,0.0,221,85471,160.19333,1.0000999,39.59707
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2142476805645449,0.0,0.19812740794240688,0.0,0.0,0.0,0,5741.9326,1.9981978,100,0.0,0.0,221,85520,160.20541,1.0000999,39.726498
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20906239155101208,0.0,0.19333226678159507,0.0,0.0,0.0,0,5731.6685,2.8018408,100,0.0,0.0,221,85569,160.24165,1.0000999,40.11479
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20369682400567482,0.0,0.18837041147890807,0.0,0.0,0.0,0,5724.9937,3.5065703,100,0.0,0.0,221,85621,160.26581,1.0000999,40.373653
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1986675315014255,0.0,0.18371952944823466,0.0,0.0,0.0,0,5715.2363,4.8171644,100,0.0,0.0,221,85671,160.30205,1.0000999,40.761948
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19385931810221582,0.0,0.1792730922447647,0.0,0.0,0.0,0,5708.8994,5.859859,100,0.0,0.0,221,85720,160.3262,1.0001,41.02081
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18916747457944058,0.0,0.17493426909769785,0.0,0.0,0.0,0,5699.649,7.677404,100,0.0,0.0,221,85769,160.36244,1.0000999,41.409103
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18431250829542006,0.0,0.1704445967569465,0.0,0.0,0.0,0,5693.6504,9.0580635,100,0.0,0.0,221,85821,160.3866,1.0000999,41.667965
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17967195780968426,0.0,0.166153207292463,0.0,0.0,0.0,0,5687.7886,10.573952,100,0.0,0.0,221,85872,160.41077,1.0000999,41.926826
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1755866637534995,0.0,0.16237529604552858,0.0,0.0,0.0,0,5667.7617,11.882454,100,0.0,0.0,221,85918,160.33475,1.0000998,42.175457
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17099472901995333,0.0,0.1581288644211539,0.0,0.0,0.0,0,5640.874,12.704657,100,0.0,0.0,221,85971,160.19438,1.0000999,42.3557
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16677285411775924,0.0,0.15422464884773573,0.0,0.0,0.0,0,5611.661,15.100468,100,0.0,0.0,221,86021,160.08336,1.0000999,42.729534
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16119788853729397,0.0,0.14906915088894704,0.0,0.0,0.0,0,5592.1943,16.861507,100,0.0,0.0,221,86089,160.00816,1.0001,42.97841
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15753264893096378,0.0,0.1456796886517058,0.0,0.0,0.0,0,5563.2563,19.75683,100,0.0,0.0,221,86135,159.89543,1.0000999,43.35174
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15348958761245424,0.0,0.14194083249663447,0.0,0.0,0.0,0,5537.624,22.618174,100,0.0,0.0,221,86187,159.79372,0.9385942,43.68863
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1496999161915678,0.0,0.1384363008555209,0.0,0.0,0.0,0,5521.484,24.55646,100,0.0,0.0,221,86237,159.72957,0.9288486,43.901073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14585788125693347,0.0,0.13488334559916773,0.0,0.0,0.0,0,5493.1196,28.211832,100,0.0,0.0,221,86289,159.61682,0.9780098,44.274403
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14133496786547198,0.0,0.13070074206181784,0.0,0.0,0.0,0,5465.1626,32.168415,100,0.0,0.0,221,86352,159.5041,1.0000999,44.647736
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1378453950754007,0.0,0.12747372924234937,0.0,0.0,0.0,0,5457.889,33.60603,100,0.0,0.0,221,86402,159.48074,0.9995196,44.77561
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13444198014449982,0.0,0.12432639165327924,0.0,0.0,0.0,0,5438.383,37.666313,100,0.0,0.0,221,86452,159.4175,0.9932884,45.121796
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13099153877126893,0.0,0.1211355659522303,0.0,0.0,0.0,0,5426.2334,40.352642,100,0.0,0.0,221,86504,159.37762,0.9830935,45.3401
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1277573461554622,0.0,0.11814471817237203,0.0,0.0,0.0,0,5407.0522,44.8226,100,0.0,0.0,221,86554,159.31439,1.0000999,45.686283
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1246030060398571,0.0,0.11522771468730833,0.0,0.0,0.0,0,5393.0835,48.280937,100,0.0,0.0,221,86604,159.26767,1.0000999,45.94204
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12164813418959095,0.0,0.11249517121728068,0.0,0.0,0.0,0,5372.3857,53.721897,100,0.0,0.0,221,86652,159.1976,1.0000999,46.325672
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11858532356744075,0.0,0.1096628104281879,0.0,0.0,0.0,0,5358.755,57.518143,100,0.0,0.0,221,86703,159.15088,1.0000999,46.581425
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11559962723043476,0.0,0.1069017617456752,0.0,0.0,0.0,0,5347.6733,63.538776,100,0.0,0.0,221,86754,159.1448,1.0000999,46.968716
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11274546226462336,0.0,0.10426234784384827,0.0,0.0,0.0,0,5343.4697,67.74586,100,0.0,0.0,221,86804,159.16194,1.0000999,47.228138
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11001676151385699,0.0,0.10173895806723424,0.0,0.0,0.0,0,5336.578,74.43835,100,0.0,0.0,221,86853,159.18742,1.2499319,47.617283
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10730043799372194,0.0,0.09922701424240844,0.0,0.0,0.0,0,5331.985,79.248795,100,0.0,0.0,221,86903,159.2044,1.5093632,47.876713
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10470351941420673,0.0,0.09682549117601603,0.0,0.0,0.0,0,5325.6006,86.97041,100,0.0,0.0,221,86952,159.22989,1.8985105,48.26586
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10155827092996149,0.0,0.0939168952562084,0.0,0.0,0.0,0,5309.4272,91.85961,100,0.0,0.0,221,87013,159.15884,2.0001001,48.515953
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09870471650634446,0.0,0.09127804595859136,0.0,0.0,0.0,0,5285.661,99.117424,100,0.0,0.0,221,87070,159.05228,2.0000997,48.89109
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09626768837258436,0.0,0.08902438297399183,0.0,0.0,0.0,0,5275.5605,104.12259,100,0.0,0.0,221,87120,159.02003,2.0001,49.141064
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09389083067783617,0.0,0.08682636312674058,0.0,0.0,0.0,0,5267.882,111.57572,100,0.0,0.0,221,87170,159.02002,2.0000997,49.50211
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09143540178970422,0.0,0.08455568388433014,0.0,0.0,0.0,0,5263.0063,116.58653,100,0.0,0.0,221,87223,159.02002,2.0001,49.73802
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0893117208315721,0.0,0.08259179142853948,0.0,0.0,0.0,0,5247.518,124.61463,100,0.0,0.0,221,87270,158.9635,2.0001001,50.105507
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08706306417055724,0.0,0.08051232660341115,0.0,0.0,0.0,0,5228.1714,129.99675,100,0.0,0.0,221,87321,158.86102,2.0001001,50.344444
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0849984253974509,0.0,0.07860303392227186,0.0,0.0,0.0,0,5218.306,134.82306,100,0.0,0.0,221,87369,158.82005,2.0000997,50.554638
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08273417287247652,0.0,0.07650914668616209,0.0,0.0,0.0,0,5197.1436,142.9905,100,0.0,0.0,221,87423,158.71683,2.0001001,50.90081
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08016866530311006,0.0,0.07413667122488367,0.0,0.0,0.0,0,5173.5083,152.04732,100,0.0,0.0,221,87486,158.59752,2.0001,51.272095
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07818929390420513,0.0,0.07230623029041472,0.0,0.0,0.0,0,5157.7427,158.62314,100,0.0,0.0,221,87536,158.51816,2.1523213,51.519672
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07622067349334875,0.0,0.07048573142574681,0.0,0.0,0.0,0,5134.3516,169.28027,100,0.0,0.0,221,87587,158.39911,2.5236866,51.891037
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07433877835953825,0.0,0.06874543251609781,0.0,0.0,0.0,0,5119.0806,176.70729,100,0.0,0.0,221,87637,158.31975,2.771264,52.138615
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07214173542846639,0.0,0.06671369793710749,0.0,0.0,0.0,0,5096.5615,187.70317,100,0.0,0.0,221,87697,158.2007,3.0000997,52.509983
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07018486795382449,0.0,0.06490406770253046,0.0,0.0,0.0,0,5074.281,198.07983,100,0.0,0.0,221,87752,158.08165,3.0001,52.881348
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06838357960696782,0.0,0.06323831062091734,0.0,0.0,0.0,0,5059.596,205.16661,100,0.0,0.0,221,87804,158.00229,3.0000997,53.128925
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06676191155237507,0.0,0.06173865896843345,0.0,0.0,0.0,0,5037.8213,216.05022,100,0.0,0.0,221,87852,157.88324,3.0001,53.50029
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06501595696800148,0.0,0.0601240722654381,0.0,0.0,0.0,0,5034.7783,219.84818,100,0.0,0.0,221,87905,157.87343,3.0001,53.629913
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06350589470453331,0.0,0.05872762903998878,0.0,0.0,0.0,0,5025.852,231.44476,100,0.0,0.0,221,87952,157.844,3.0001,54.01878
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06187602160762527,0.0,0.057220389703186866,0.0,0.0,0.0,0,5020.068,239.34488,100,0.0,0.0,221,88004,157.82436,3.0001,54.278027
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06034829719079621,0.0,0.05580761324764207,0.0,0.0,0.0,0,5014.3716,250.26021,100,0.0,0.0,221,88054,157.81143,3.0011,54.630054
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05879946355112986,0.0,0.05437531585449178,0.0,0.0,0.0,0,5007.135,258.4689,100,0.0,0.0,221,88106,157.77916,3.0010998,54.88803
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.056976148425376134,0.0,0.0526891893173182,0.0,0.0,0.0,0,4996.537,271.0354,100,0.0,0.0,221,88169,157.73077,3.0010998,55.274998
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.055513860681600254,0.0,0.05133692599490156,0.0,0.0,0.0,0,4989.638,279.58206,100,0.0,0.0,221,88221,157.6985,3.0011,55.532974
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05414321857772466,0.0,0.050069412775892476,0.0,0.0,0.0,0,4979.545,292.65555,100,0.0,0.0,221,88271,157.6501,3.0010998,55.91994
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.052753637724633456,0.0,0.04878438578365667,0.0,0.0,0.0,0,4969.7583,306.03317,100,0.0,0.0,221,88323,157.60172,3.0010998,56.306908
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05109224536492897,0.0,0.047247998734162314,0.0,0.0,0.0,0,4960.273,319.715,100,0.0,0.0,221,88387,157.55331,3.0011,56.693874
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04980586417334141,0.0,0.04605840652740642,0.0,0.0,0.0,0,4954.12,329.00516,100,0.0,0.0,221,88438,157.52106,3.0010998,56.95185
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04855187099990125,0.0,0.044898765422417546,0.0,0.0,0.0,0,4945.142,343.19394,100,0.0,0.0,221,88489,157.47266,3.0010998,57.338818
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04730579158136122,0.0,0.043746442631173416,0.0,0.0,0.0,0,4949.5967,352.5546,100,0.0,0.0,221,88541,157.51343,3.0011,57.595585
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04579306825779847,0.0,0.042347538567233174,0.0,0.0,0.0,0,4956.5356,366.84915,100,0.0,0.0,221,88606,157.5746,3.0010998,57.98074
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04430655930131255,0.0,0.040972876467481774,0.0,0.0,0.0,0,4963.7764,381.44794,100,0.0,0.0,221,88672,157.63576,3.0011,58.365894
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04316943542709973,0.0,0.039921311264472056,0.0,0.0,0.0,0,4971.3228,396.35086,100,0.0,0.0,221,88724,157.69693,3.0010998,58.75105
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04183079252407333,0.0,0.03868338958504824,0.0,0.0,0.0,0,4979.1714,411.55783,100,0.0,0.0,221,88787,157.75809,3.0011,59.1362
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04079798657672938,0.0,0.03772829329315112,0.0,0.0,0.0,0,4996.0664,420.57098,100,0.0,0.0,221,88837,157.87999,3.0010998,59.365845
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03977079033173972,0.0,0.03677838462234678,0.0,0.0,0.0,0,5013.094,429.703,100,0.0,0.0,221,88888,158.00188,3.0011,59.595093
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03878884601974632,0.0,0.03587032307056523,0.0,0.0,0.0,0,5038.8823,443.67966,100,0.0,0.0,221,88938,158.18466,3.0010996,59.93958
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.037831145999199324,0.0,0.03498468163838085,0.0,0.0,0.0,0,5064.977,457.96063,100,0.0,0.0,221,88988,158.36746,3.0010998,60.28407
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03691554483515356,0.0,0.034137971490278265,0.0,0.0,0.0,0,5082.541,467.65027,100,0.0,0.0,221,89037,158.48932,3.0011,60.51373
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03598609923702087,0.0,0.0332784585812177,0.0,0.0,0.0,0,5101.107,477.32507,100,0.0,0.0,221,89088,158.61728,3.0010998,60.740047
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.035115152468673416,0.0,0.03247304297431918,0.0,0.0,0.0,0,5119.8057,487.13522,100,0.0,0.0,221,89137,158.74522,3.0011,60.96637
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03414556575899012,0.0,0.031576409222864935,0.0,0.0,0.0,0,5148.1084,502.10385,100,0.0,0.0,221,89193,158.93715,3.0010996,61.30585
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0331198477167694,0.0,0.03062786753294112,0.0,0.0,0.0,0,5175.6553,517.55914,100,0.0,0.0,222,89254,159.12161,3.0010998,61.649403
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.023257617937274017,0.0,0.0215076846791754,0.0,0.0,0.0,0,5202.973,533.4096,100,0.0,0.0,232,89961,159.30232,3.0010996,61.994984
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.022774300554889555,0.0,0.021060732721828564,0.0,0.0,0.0,0,5202.973,533.4096,100,0.0,0.0,232,90003,159.30232,3.0010998,61.994984
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.022334503649869268,0.0,0.02065402670483385,0.0,0.0,0.0,0,5202.973,533.4096,100,0.0,0.0,232,90042,159.30232,3.0010996,61.994984
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.020524775791140246,0.0,0.018980465111138448,0.0,0.0,0.0,0,5193.131,528.2145,100,0.0,0.0,232,90211,159.23714,3.0010996,61.88251
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.019928138572280537,0.0,0.01842871964839573,0.0,0.0,0.0,0,5227.1763,523.67096,100,0.0,0.0,232,90270,159.47574,3.0010998,61.77928
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.019426395451389456,0.0,0.017964728328941817,0.0,0.0,0.0,0,5261.2734,519.2636,100,0.0,0.0,232,90321,159.71376,3.0010998,61.676094
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01893728502865273,0.0,0.017512419207092303,0.0,0.0,0.0,0,5312.808,512.9096,100,0.0,0.0,232,90372,160.07173,3.0010998,61.52137
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01848820075508606,0.0,0.017097124615174153,0.0,0.0,0.0,0,5314.095,507.11877,100,0.0,0.0,232,90420,160.08324,3.0010996,61.391884
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.018031725452005133,0.0,0.016674995104362947,0.0,0.0,0.0,0,5318.1543,489.9491,100,0.0,0.0,232,90470,160.1177,3.0010998,61.00343
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01756016055841463,0.0,0.016238911363350976,0.0,0.0,0.0,0,5321.03,478.6717,100,0.0,0.0,232,90523,160.14069,3.0011,60.74446
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.017160886122773823,0.0,0.015869678852722467,0.0,0.0,0.0,0,5325.595,462.0089,100,0.0,0.0,232,90569,160.17516,3.0010996,60.356007
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.016703741422120885,0.0,0.015446930310678453,0.0,0.0,0.0,0,5326.1597,451.03036,100,0.0,0.0,232,90623,160.18,3.0010998,60.097134
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.016315779900725625,0.0,0.015088159515994033,0.0,0.0,0.0,0,5326.1978,434.9024,100,0.0,0.0,232,90670,160.18,3.0011,59.711376
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.015904987377506775,0.0,0.014708275553595886,0.0,0.0,0.0,0,5326.364,425.3531,100,0.0,0.0,232,90721,160.18,3.0010998,59.479546
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01552004992524755,0.0,0.014352301293173976,0.0,0.0,0.0,0,5340.3135,416.67044,100,0.0,0.0,232,90770,160.27376,3.0011,59.260777
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01511417025993217,0.0,0.013976960538895699,0.0,0.0,0.0,0,5388.4126,414.19736,100,0.0,0.0,232,90823,160.60129,3.0010996,59.17633
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.014645494296176342,0.0,0.013543548360900716,0.0,0.0,0.0,0,5426.5527,415.2433,100,0.0,0.0,232,90886,160.86067,3.0011,59.179996
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.014283895753615198,0.0,0.013209156960421548,0.0,0.0,0.0,0,5483.537,414.97263,100,0.0,0.0,232,90936,161.24597,3.0010998,59.134033
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.013931225110880307,0.0,0.012883021713037178,0.0,0.0,0.0,0,5521.59,414.36398,100,0.0,0.0,232,90986,161.50197,3.001094,59.088684
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.013580470004495615,0.0,0.012558657874570197,0.0,0.0,0.0,0,5578.9443,413.73648,100,0.0,0.0,232,91037,161.88612,3.0001001,59.02154
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.013245167005388025,0.0,0.012248583506840988,0.0,0.0,0.0,0,5636.604,413.41696,100,0.0,0.0,232,91087,162.27028,3.0001,58.954388
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.012924603353195981,0.0,0.011952139478499562,0.0,0.0,0.0,0,5675.2124,413.3731,100,0.0,0.0,232,91136,162.52638,3.0001001,58.909622
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0125991925879511,0.0,0.011651213040161293,0.0,0.0,0.0,0,5713.956,413.46423,100,0.0,0.0,232,91187,162.78249,3.0001,58.864853
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01230041167810443,0.0,0.011374912792454474,0.0,0.0,0.0,0,5772.325,413.85458,100,0.0,0.0,232,91235,163.16664,3.0001001,58.797703
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.011972743982260175,0.0,0.011071899237894547,0.0,0.0,0.0,0,5811.4067,414.2837,100,0.0,0.0,232,91289,163.42274,3.0001,58.752934
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01170051352168514,0.0,0.010820151749312282,0.0,0.0,0.0,0,5870.0635,414.84778,100,0.0,0.0,232,91335,163.80533,3.0010996,58.677593
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.011405922426329929,0.0,0.010547726069034924,0.0,0.0,0.0,0,5909.2676,415.28217,100,0.0,0.0,232,91386,164.05989,3.0010998,58.62475
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01112430919822583,0.0,0.0102873017844894,0.0,0.0,0.0,0,5968.332,416.19412,100,0.0,0.0,232,91436,164.44177,3.0010996,58.545647
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.010833386751713874,0.0,0.010018268719170807,0.0,0.0,0.0,0,6027.6987,417.40564,100,0.0,0.0,232,91489,164.82364,3.0001,58.46654
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.010565909479782958,0.0,0.00977091678317068,0.0,0.0,0.0,0,6067.446,418.38513,100,0.0,0.0,232,91539,165.07822,3.0000997,58.413803
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.010320505398558819,0.0,0.009543977222456137,0.0,0.0,0.0,0,6127.3213,420.10806,100,0.0,0.0,232,91586,165.4601,3.0001,58.334698
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.01006065962475188,0.0,0.009303682580789537,0.0,0.0,0.0,0,6167.407,421.42978,100,0.0,0.0,232,91637,165.71468,3.0010998,58.28196
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.009792656142902261,0.0,0.009055844027585648,0.0,0.0,0.0,0,6227.7876,423.65942,100,0.0,0.0,232,91691,166.09654,3.0010998,58.202854
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.009498488983455098,0.0,0.008783810385730244,0.0,0.0,0.0,0,6268.187,425.2808,100,0.0,0.0,232,91752,166.35095,3.0011,58.149292
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.009254711114842442,0.0,0.008558374679286742,0.0,0.0,0.0,0,6308.7207,427.03308,100,0.0,0.0,232,91804,166.60536,3.0001,58.09573
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.009035242209358366,0.0,0.008355418898141575,0.0,0.0,0.0,0,6369.777,429.92157,100,0.0,0.0,232,91852,166.98698,3.0001001,58.01539
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.008812161284363986,0.0,0.008149122870506332,0.0,0.0,0.0,0,6410.649,432.0161,100,0.0,0.0,232,91902,167.2414,3.0001,57.961826
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.008581706028741105,0.0,0.007936007366418009,0.0,0.0,0.0,0,6472.2104,435.4154,100,0.0,0.0,232,91955,167.623,3.0010998,57.88148
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.008378196961203238,0.0,0.0077478105843674025,0.0,0.0,0.0,0,6513.421,437.8479,100,0.0,0.0,232,92003,167.87741,3.0010996,57.82792
