Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.4376548525989034,0.0,0.30307022584118976,0.0,0.0,0.0,0,6763.3633,2706.3276,65,0.0,0.0,247,113365,168.94743,2.0001,92.14536
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.4264224800246566,0.0,0.29529195565271954,0.0,0.0,0.0,0,6720.866,2721.587,65,0.0,0.0,247,113417,168.68745,2.0001001,92.146355
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.4146482589185131,0.0,0.28713846248669417,0.0,0.0,0.0,0,6656.989,2744.2615,65,0.0,0.0,247,113473,168.29747,2.335179,92.14785
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.4040063485094813,0.0,0.2797690795770917,0.0,0.0,0.0,0,6593.634,2767.4453,65,0.0,0.0,247,113525,167.90749,2.7251565,92.14934
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.39226223853092496,0.0,0.27163643797065473,0.0,0.0,0.0,0,6530.818,2791.1934,65,0.0,0.0,247,113584,167.51752,2.9996207,92.15083
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.381240569535105,0.0,0.2640040772373641,0.0,0.0,0.0,0,6468.237,2815.2495,65,0.0,0.0,247,113641,167.12753,3.0001,92.15232
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.371084794082135,0.0,0.2569713363872476,0.0,0.0,0.0,0,6426.6855,2831.455,65,0.0,0.0,247,113695,166.86755,3.0001001,92.15331
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.36192267787129906,0.0,0.25062669148564953,0.0,0.0,0.0,0,6364.6113,2856.0186,65,0.0,0.0,247,113745,166.47757,3.0001,92.15481
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.35228150706862027,0.0,0.24395030758360875,0.0,0.0,0.0,0,6302.843,2880.3706,65,0.0,0.0,247,113799,166.0876,3.0001,92.156296
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.34306865653821,0.0,0.23757052983337446,0.0,0.0,0.0,0,6261.83,2876.8582,65,0.0,0.0,247,113852,165.8276,3.0001001,92.15729
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.33426383021011014,0.0,0.23147330347359896,0.0,0.0,0.0,0,6200.5684,2871.844,65,0.0,0.0,247,113904,165.43764,3.0001,92.15878
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.3256849789607314,0.0,0.22553256188198226,0.0,0.0,0.0,0,6159.8867,2868.6177,65,0.0,0.0,247,113956,165.17764,3.0001,92.15929
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.31700913546704507,0.0,0.2195246544376106,0.0,0.0,0.0,0,6099.111,2863.9573,65,0.0,0.0,247,114010,164.78767,3.0001001,92.15934
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.30887312441207554,0.0,0.21389057385279903,0.0,0.0,0.0,0,6038.6367,2859.6033,65,0.0,0.0,247,114062,164.39769,3.0001,92.15942
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.30094592335177395,0.0,0.20840109144133379,0.0,0.0,0.0,0,5998.4883,2856.8691,65,0.0,0.0,247,114114,164.1377,3.0001,92.15946
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2933688209418178,0.0,0.2031540477378979,0.0,0.0,0.0,0,5938.524,2853.022,65,0.0,0.0,247,114165,163.74773,3.0001001,92.15954
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2854110985448522,0.0,0.19764342970245669,0.0,0.0,0.0,0,5878.861,2849.4785,65,0.0,0.0,247,114220,163.35774,3.0001,92.15961
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2779470400068554,0.0,0.1924746673926835,0.0,0.0,0.0,0,5839.254,2847.2856,65,0.0,0.0,247,114273,163.09775,3.0001,92.15966
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2710845031376216,0.0,0.18772245092244075,0.0,0.0,0.0,0,5780.1,2844.249,65,0.0,0.0,247,114323,162.70778,3.0001001,92.15973
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2638631485320433,0.0,0.18272175789185832,0.0,0.0,0.0,0,5740.8306,2842.3943,65,0.0,0.0,247,114377,162.44778,3.0001,92.15978
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.257348344182306,0.0,0.17821034161517063,0.0,0.0,0.0,0,5682.1816,2839.8645,65,0.0,0.0,247,114427,162.0578,3.0001,92.15985
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2508689250986899,0.0,0.17372342916959804,0.0,0.0,0.0,0,5643.253,2838.3472,65,0.0,0.0,247,114478,161.79782,3.0000997,92.1599
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2446749492686456,0.0,0.16943418242066097,0.0,0.0,0.0,0,5604.457,2836.9653,65,0.0,0.0,247,114528,161.53783,3.0001001,92.15995
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.23827622072082932,0.0,0.16500314710923386,0.0,0.0,0.0,0,5577.0957,2853.5615,65,0.0,0.0,247,114581,161.33696,3.0001,92.325
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.23216088286766337,0.0,0.16076835612440105,0.0,0.0,0.0,0,5549.8677,2870.293,65,0.0,0.0,247,114633,161.13608,3.0000997,92.49005
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22654205295952298,0.0,0.156877390357402,0.0,0.0,0.0,0,5509.2803,2895.644,65,0.0,0.0,247,114682,160.83476,3.0001,92.73763
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22061753512111765,0.0,0.15277473972157957,0.0,0.0,0.0,0,5482.392,2912.714,65,0.0,0.0,247,114735,160.6339,3.0001001,92.90269
0,1,0,0,0,0.0,0.0,0.0,0.0,0.21506291042832582,0.0,0.7250000000000001,0.0,0.0,0.0,0,5442.312,2938.5718,65,0.0,0.0,247,114786,160.33258,3.0001001,93.15027
0,1,0,0,0,0.0,0.0,0.0,0.0,0.14899765863606224,0.0,0.8,0.0,0.0,0.0,0,5415.7617,2955.9797,65,0.0,0.0,247,115520,160.13171,3.0001,93.31532
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1462665426672655,0.0,0.7853360596734332,0.0,0.0,0.0,0,5415.7617,2955.9797,65,0.0,0.0,247,115557,160.13171,3.0001,93.31532
0,1,0,0,0,0.0,0.0,0.0,0.0,0.14251262495647207,0.0,0.7651804800748967,0.0,0.0,0.0,0,5391.876,2975.406,65,0.0,0.0,247,115609,159.94612,3.0001,93.4974
0,1,0,0,0,0.0,0.0,0.0,0.0,0.13892449609272053,0.0,0.7459150559247587,0.0,0.0,0.0,0,5356.3037,3004.7998,65,0.0,0.0,247,115660,159.66776,3.0001001,93.770515
0,1,0,0,0,0.0,0.0,0.0,0.0,0.13522371999495333,0.0,0.7260448049066182,0.0,0.0,0.0,0,5332.756,3024.5645,65,0.0,0.0,247,115714,159.48216,3.0001,93.95259
0,1,0,0,0,0.0,0.0,0.0,0.0,0.13168735519724947,0.0,0.7070573129952629,0.0,0.0,0.0,0,5297.6904,3054.465,65,0.0,0.0,247,115767,159.2038,3.0001001,94.22571
0,1,0,0,0,0.0,0.0,0.0,0.0,0.12817936754785106,0.0,0.6882221840059306,0.0,0.0,0.0,0,5262.9272,3084.67,65,0.0,0.0,247,115821,158.92542,3.0001001,94.498825
0,1,0,0,0,0.0,0.0,0.0,0.0,0.12476482833418058,0.0,0.6698887994686031,0.0,0.0,0.0,0,5256.2007,3109.17,65,0.0,0.0,247,115875,158.84795,3.0001,94.718956
0,1,0,0,0,0.0,0.0,0.0,0.0,0.12156275019500407,0.0,0.652696163458139,0.0,0.0,0.0,0,5270.7847,3152.4634,65,0.0,0.0,247,115927,158.89392,3.0001001,95.10622
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11838364648067251,0.0,0.6356268820026673,0.0,0.0,0.0,0,5285.6704,3196.0613,65,0.0,0.0,248,115980,158.93988,3.0000997,95.49348
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11523005311460559,0.0,0.6186945710123593,0.0,0.0,0.0,0,5295.7637,3225.296,65,0.0,0.0,248,116034,158.97052,3.0001,95.751656
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11232883450552851,0.0,0.6031173135674567,0.0,0.0,0.0,0,5280.741,3196.8228,65,0.0,0.0,248,116085,158.90457,3.0001,95.50017
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1105458748668594,0.0,0.5935442254800842,0.0,0.0,0.0,0,5273.283,3182.6372,65,0.0,0.0,248,116117,158.87161,3.0001,95.37443
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10531233902189809,0.0,0.5654442626061996,0.0,0.0,0.0,0,5251.105,3140.283,65,0.0,0.0,248,116214,158.77269,3.0001001,94.9972
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10348540538298627,0.0,0.5556350687939707,0.0,0.0,0.0,0,5251.105,3140.283,65,0.0,0.0,248,116249,158.77269,3.0001001,94.9972
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10077905959774852,0.0,0.5411041248314313,0.0,0.0,0.0,0,5269.7495,3117.2668,65,0.0,0.0,248,116302,158.93198,3.0000997,94.79173
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09824168262700742,0.0,0.5274804102363513,0.0,0.0,0.0,0,5288.5327,3094.386,65,0.0,0.0,248,116353,159.09128,3.0001,94.586266
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09572031864569956,0.0,0.5139426727744952,0.0,0.0,0.0,0,5316.9595,3060.3179,65,0.0,0.0,248,116405,159.33023,3.0001001,94.27806
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09303079728815464,0.0,0.49950206272912895,0.0,0.0,0.0,0,5345.691,3026.5537,65,0.0,0.0,248,116462,159.56918,3.0001,93.96986
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09064317021212752,0.0,0.48668238704894107,0.0,0.0,0.0,0,5365.012,3004.2139,65,0.0,0.0,248,116514,159.72847,3.0001001,93.76439
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08827267399813182,0.0,0.47395469059682,0.0,0.0,0.0,0,5397.9355,2973.1755,65,0.0,0.0,248,116567,159.99026,3.0000997,93.47614
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08605017806452618,0.0,0.4620216390095638,0.0,0.0,0.0,0,5432.974,2943.528,65,0.0,0.0,248,116618,160.26329,3.0000997,93.19767
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08375790815427749,0.0,0.44971395615745796,0.0,0.0,0.0,0,5456.4907,2923.9263,65,0.0,0.0,248,116672,160.44524,3.0001,93.01197
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08164908328414681,0.0,0.43839122859550816,0.0,0.0,0.0,0,5492.021,2894.7756,65,0.0,0.0,248,116723,160.71817,3.0001001,92.733406
0,1,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.4273535803771873,0.0,0.0,0.0,0,5515.876,2875.511,65,0.0,0.0,248,116774,160.90012,3.0001,92.5477
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2432186706383635,0.0,0.4157614788475381,0.0,0.0,0.0,0,5539.8677,2856.3818,65,0.0,0.0,248,116829,161.08208,3.0001,92.36199
0,1,0,0,0,0.0,0.0,0.0,0.0,0.23662128698837095,0.0,0.4044838167517532,0.0,0.0,0.0,0,5578.1763,2856.144,65,0.0,0.0,248,116884,161.34174,3.0001001,92.349
0,1,0,0,0,0.0,0.0,0.0,0.0,0.29999999999999993,0.0,0.3925295133593921,0.0,0.0,0.0,0,5635.894,2856.0422,65,0.0,0.0,248,116944,161.73123,3.0000997,92.32952
0,1,0,0,0,0.0,0.0,0.0,0.0,0.29230052688262476,0.0,0.38245527857310213,0.0,0.0,0.0,0,5693.9155,2856.2437,65,0.0,0.0,248,116996,162.12073,3.0000997,92.310036
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2849410949886598,0.0,0.3728259645066366,0.0,0.0,0.0,0,5732.7646,2856.5464,65,0.0,0.0,248,117047,162.38039,3.0001001,92.29704
0,1,0,0,0,0.0,0.0,0.0,0.0,0.375,0.0,0.36271294186707936,0.0,0.0,0.0,0,5791.2935,2857.2546,65,0.0,0.0,248,117102,162.76988,3.0000997,92.27756
0,1,0,0,0,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.3541114618890809,0.0,0.0,0.0,0,5850.124,2858.267,65,0.0,0.0,248,117150,163.15936,3.0000997,92.25807
0,1,0,0,0,0.0,0.0,0.0,0.0,0.43691889493853736,0.0,0.34381775247477164,0.0,0.0,0.0,0,5889.5166,2859.1118,65,0.0,0.0,248,117209,163.41904,3.0001001,92.24509
0,1,0,0,0,0.0,0.0,0.0,0.0,0.42464247634655927,0.0,0.33415726239839905,0.0,0.0,0.0,0,5948.8564,2860.6313,65,0.0,0.0,248,117266,163.80853,3.0000997,92.2256
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4129174040490679,0.0,0.324930634638355,0.0,0.0,0.0,0,6008.498,2862.4548,65,0.0,0.0,248,117322,164.19801,3.0000997,92.206116
0,1,0,0,0,0.0,0.0,0.0,0.0,0.40131537228815634,0.0,0.3158008292433773,0.0,0.0,0.0,0,6068.446,2864.5825,65,0.0,0.0,248,117379,164.58751,3.0001,92.18663
0,1,0,0,0,0.0,0.0,0.0,0.0,0.38926003189983355,0.0,0.3063143087800897,0.0,0.0,0.0,0,6108.579,2866.1707,65,0.0,0.0,248,117440,164.84717,3.0001,92.173645
0,1,0,0,0,0.0,0.0,0.0,0.0,0.37851192668008043,0.0,0.29785647044252417,0.0,0.0,0.0,0,6149.084,2869.1868,65,0.0,0.0,248,117496,165.10716,3.0001,92.17278
0,1,0,0,0,0.0,0.0,0.0,0.0,0.475,0.0,0.2902120108191626,0.0,0.0,0.0,0,6189.721,2872.3384,65,0.0,0.0,248,117548,165.36714,3.0001001,92.17192
0,1,0,0,0,0.0,0.0,0.0,0.0,0.46234658972405995,0.0,0.28248112315621443,0.0,0.0,0.0,0,6250.933,2877.3186,65,0.0,0.0,248,117602,165.75713,3.0001,92.17062
0,1,0,0,0,0.0,0.0,0.0,0.0,0.45070580250150555,0.0,0.2753689204880554,0.0,0.0,0.0,0,6291.908,2880.8079,65,0.0,0.0,248,117653,166.0171,3.0001,92.16976
0,1,0,0,0,0.0,0.0,0.0,0.0,0.43979768046308526,0.0,0.2687043562122011,0.0,0.0,0.0,0,6353.627,2861.6458,65,0.0,0.0,248,117702,166.40709,3.0001001,92.168465
0,1,0,0,0,0.0,0.0,0.0,0.0,0.42765414822847614,0.0,0.26128499008956274,0.0,0.0,0.0,0,6415.65,2837.045,65,0.0,0.0,248,117758,166.79707,3.0001,92.167175
0,1,0,0,0,0.0,0.0,0.0,0.0,0.41730392949771705,0.0,0.25496128947846425,0.0,0.0,0.0,0,6457.166,2820.814,65,0.0,0.0,248,117807,167.05705,3.0001,92.16631
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4061874709088822,0.0,0.24816943726740381,0.0,0.0,0.0,0,6519.696,2796.7197,65,0.0,0.0,248,117861,167.44704,3.0001001,92.165016
0,1,0,0,0,0.0,0.0,0.0,0.0,0.39576270586595697,0.0,0.24180019089808874,0.0,0.0,0.0,0,6576.3564,2775.229,65,0.0,0.0,248,117913,167.79893,2.950567,92.16385
0,1,0,0,0,0.0,0.0,0.0,0.0,0.3846426817686062,0.0,0.23500616025882623,0.0,0.0,0.0,0,6606.0264,2764.1084,65,0.0,0.0,248,117970,167.98279,2.7667193,92.16324
0,1,0,0,0,0.0,0.0,0.0,0.0,0.37420912692214203,0.0,0.22863154355991175,0.0,0.0,0.0,0,6650.784,2747.6816,65,0.0,0.0,248,118025,168.25856,2.4909477,92.16232
0,1,0,0,0,0.0,0.0,0.0,0.0,0.575,0.0,0.22265238145491895,0.0,0.0,0.0,0,6695.846,2731.5593,65,0.0,0.0,248,118078,168.53433,2.2151759,92.16141
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5580061817903922,0.0,0.21607200911686483,0.0,0.0,0.0,0,6741.127,2715.682,65,0.0,0.0,248,118138,168.8101,2.0001,92.16107
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5425987197761591,0.0,0.2101059080566123,0.0,0.0,0.0,0,6805.04,2693.059,65,0.0,0.0,248,118194,169.20007,2.0001001,92.16097
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5239362626702808,0.0,0.2028794028071791,0.0,0.0,0.0,0,6869.2593,2670.7388,65,0.0,0.0,248,118264,169.59006,2.0001,92.160866
0,1,0,0,0,0.0,0.0,0.0,0.0,0.508451605972472,0.0,0.1968834103032156,0.0,0.0,0.0,0,6933.783,2648.723,65,0.0,0.0,248,118324,169.98004,2.0001,92.16076
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4939182614261459,0.0,0.19125578634887763,0.0,0.0,0.0,0,6998.6104,2627.0112,65,0.0,0.0,248,118382,170.37003,2.0001001,92.16065
0,1,0,0,0,0.0,0.0,0.0,0.0,0.48028037156148135,0.0,0.18597490172907333,0.0,0.0,0.0,0,7057.509,2607.8445,65,0.0,0.0,248,118438,170.72192,1.9106405,92.16056
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4674862987428533,0.0,0.18102076123937738,0.0,0.0,0.0,0,7110.463,2591.2026,65,0.0,0.0,248,118492,171.03577,1.7254925,92.16048
0,1,0,0,0,0.0,0.0,0.0,0.0,0.45163306217866633,0.0,0.17488204667453489,0.0,0.0,0.0,0,7157.4907,2577.1064,65,0.0,0.0,248,118561,171.31154,1.4497209,92.1604
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6,0.0,0.1709911374989293,0.0,0.0,0.0,0,7189.0127,2567.8774,65,0.0,0.0,248,118606,171.49539,1.2658732,92.16035
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5857714258547455,0.0,0.16693620403545445,0.0,0.0,0.0,0,7220.6704,2558.7847,65,0.0,0.0,248,118654,171.67924,1.0820252,92.1603
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6499999999999999,0.0,0.16265180131782897,0.0,0.0,0.0,0,7280.628,2540.6746,65,0.0,0.0,248,118706,172.03114,1.0000999,92.1602
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6342684977969647,0.0,0.15871525182435348,0.0,0.0,0.0,0,7347.055,2520.5627,65,0.0,0.0,248,118755,172.42113,1.0000999,92.160095
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6142932149218453,0.0,0.1537167660682437,0.0,0.0,0.0,0,7413.788,2500.7612,65,0.0,0.0,248,118819,172.81111,1.0000999,92.160065
0,1,0,0,0,0.0,0.0,0.0,0.0,0.597630316461831,0.0,0.14954714999178612,0.0,0.0,0.0,0,7480.8257,2481.2664,65,0.0,0.0,248,118874,173.2011,1.0000999,92.16006
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5788088951433571,0.0,0.14483739909822987,0.0,0.0,0.0,0,7548.169,2462.081,65,0.0,0.0,248,118938,173.59106,0.9987999,92.16005
0,1,0,0,0,0.0,0.0,0.0,0.0,0.675,0.0,0.14013576849812312,0.0,0.0,0.0,0,7603.1255,2447.4385,65,0.0,0.0,248,119004,173.9049,0.84938943,92.16004
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8,0.0,0.13579029235037615,0.0,0.0,0.0,0,7652.221,2435.4148,65,0.0,0.0,248,119067,174.18068,0.5736177,92.16004
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7775218353169093,0.0,0.13197489665810516,0.0,0.0,0.0,0,7701.6206,2423.6943,65,0.0,0.0,248,119124,174.45645,0.29784608,92.160034
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7571881183627871,0.0,0.1285234949458926,0.0,0.0,0.0,5,7751.324,2412.278,60,0.0,0.0,248,119177,174.73222,0.022074342,92.16003
0,1,0,0,0,0.0,0.0,0.0,0.0,0.83125,0.0,0.12466270468850593,0.0,0.0,0.0,0,7813.27,2396.1453,60,0.0,0.0,248,119238,175.08414,0.0011000037,92.16003
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8054737325521711,0.0,0.12079703345022547,0.0,0.0,0.0,0,7882.0806,2378.423,60,0.0,0.0,248,119301,175.47412,0.0011000037,92.16002
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7820593180638081,0.0,0.2,0.0,0.0,0.0,5,7951.1943,2361.0051,55,0.0,0.0,248,119360,175.8641,0.0011000037,92.16001
0,1,0,0,0,0.0,0.0,0.0,0.0,0.83125,0.0,0.19399208641344212,0.0,0.0,0.0,0,8020.6104,2343.8918,55,0.0,0.0,248,119421,176.25407,0.0011000037,92.16
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8074899360878652,0.0,0.2,0.0,0.0,0.0,5,8084.262,2318.643,50,0.0,0.0,248,119479,176.61938,0.0011000633,92.04987
0,1,0,0,0,0.0,0.0,0.0,0.0,0.83125,0.0,0.19399208641344212,0.0,0.0,0.0,0,8145.5254,2289.6633,50,0.0,0.0,248,119540,176.97403,0.0011001229,91.88766
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8070862920392428,0.0,0.18835290671684976,0.0,0.0,0.0,0,8207.2295,2261.0825,50,0.0,0.0,248,119599,177.32932,0.0011000633,91.72686
0,1,0,0,0,0.0,0.0,0.0,0.0,0.78323328729771,0.0,0.2,0.0,0.0,0.0,0,8269.233,2232.8032,50,0.0,0.0,248,119659,177.68459,0.0011001229,91.566025
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7612262287762644,0.0,0.19438045882922733,0.0,0.0,0.0,0,8331.542,2204.8289,50,0.0,0.0,248,119716,178.03986,0.0011001229,91.4052
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7383593217647187,0.0,0.18854135383141996,0.0,0.0,0.0,0,8394.155,2177.158,50,0.0,0.0,248,119777,178.39513,0.0011001229,91.24436
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7168958642955754,0.0,0.18306062214719954,0.0,0.0,0.0,0,8436.016,2158.8923,50,0.0,0.0,248,119836,178.6317,0.0011001229,91.13716
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6957083895250386,0.0,0.1776503631313609,0.0,0.0,0.0,0,8499.142,2131.7314,50,0.0,0.0,248,119896,178.987,0.0011000633,90.97638
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6761605798360989,0.0,0.1726587954832639,0.0,0.0,0.0,0,8540.555,2113.2397,50,0.0,0.0,248,119953,179.21988,0.0011000633,90.860794
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6558490081646381,0.0,0.16747219986715078,0.0,0.0,0.0,0,8602.928,2085.7551,50,0.0,0.0,248,120014,179.5692,0.0011001229,90.68741
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6374211556486801,0.0,0.16276661525658415,0.0,0.0,0.0,5,8665.604,2058.5747,45,0.0,0.0,248,120071,179.91852,0.0011000633,90.51402
0,1,0,0,0,0.0,0.0,0.0,0.0,0.83125,0.0,0.15803513260176186,0.0,0.0,0.0,0,8728.585,2031.6987,45,0.0,0.0,248,120130,180.26784,0.0011001229,90.34064
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8074899360878652,0.0,0.15351792977351458,0.0,0.0,0.0,0,8791.866,2005.1271,45,0.0,0.0,248,120188,180.61714,0.0011000633,90.16725
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7828417685419068,0.0,0.14883188294462316,0.0,0.0,0.0,0,8855.456,1978.8599,45,0.0,0.0,248,120250,180.96646,0.0011000633,89.99387
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7604653830337632,0.0,0.1445777415299734,0.0,0.0,0.0,0,8919.35,1952.8962,45,0.0,0.0,248,120308,181.31578,0.0011001229,89.82049
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7383593217647187,0.0,0.14037499347107882,0.0,0.0,0.0,0,8983.482,1927.1958,45,0.0,0.0,248,120367,181.6648,0.0011001229,89.64648
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7168958642955754,0.0,0.13629441560975147,0.0,0.0,0.0,0,9047.893,1901.8118,45,0.0,0.0,248,120426,182.01366,0.0011000037,89.47256
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6960563306978454,0.0,0.13233245656556966,0.0,0.0,0.0,0,9112.599,1876.6985,45,0.0,0.0,248,120485,182.3625,0.0011000633,89.29822
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6758225840521684,0.0,0.1284856681936238,0.0,0.0,0.0,0,9177.609,1851.8898,45,0.0,0.0,248,120544,182.71135,0.0011000633,89.123886
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6558490081646381,0.0,0.12468834282349782,0.0,0.0,0.0,0,9242.925,1827.3854,45,0.0,0.0,248,120604,183.0602,0.0011000633,88.949554
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6367840530973988,0.0,0.12106376212924486,0.0,0.0,0.0,0,9308.543,1803.1858,45,0.0,0.0,248,120663,183.40904,0.0011001229,88.77523
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6179642401632868,0.0,0.11748578723290469,0.0,0.0,0.0,5,9374.467,1779.2897,40,0.0,0.0,248,120723,183.75789,0.0011001229,88.6009
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8625,0.0,0.11412762805886406,0.4,0.0,0.0,5,9440.691,1755.6981,35,0.0,0.0,248,120781,184.10672,0.0011000633,88.42657
0,1,0,0,0,0.0,0.0,0.0,0.0,0.89375,0.65,0.11075464690421002,0.3881782134194033,0.0,0.0,0,9490.866,1746.803,35,0.0,0.0,248,120841,184.36575,0.0011000037,88.40418
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8686376753931097,0.6317364911949888,0.10764269541354701,0.37727129615986665,0.0,0.0,0,9541.174,1738.0435,35,0.0,0.0,248,120898,184.62477,0.0011000037,88.3818
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8438089395328648,0.6136792287511744,0.10456588660428348,0.36648754866035105,0.0,0.0,5,9616.889,1725.1581,30,0.0,0.0,248,120956,185.0133,0.0011000037,88.34823
0,1,0,0,0,0.0,0.0,0.0,0.0,0.925,0.7,0.10157702386894896,0.35601203879067106,0.0,0.0,0,9660.837,1716.6187,30,0.0,0.0,248,121014,185.2387,0.0011000037,88.313446
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8981110618181047,0.6796516143488359,0.09862426893325915,0.34566308127385714,0.0,0.0,0,9707.648,1698.24,30,0.0,0.0,248,121073,185.48538,0.1180287,88.16708
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8728762013790387,0.6605549632057589,0.09585315323472011,0.3359507416916842,0.0,0.0,0,9782.685,1687.6628,30,0.0,0.0,248,121130,185.87492,0.50757384,88.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8479263134606658,0.6416739669432066,0.09311333122324751,0.3263480817290695,0.0,0.0,0,9845.632,1678.4641,30,0.0,0.0,248,121188,186.19969,0.83233666,88.17999
0,1,0,0,0,0.0,0.0,0.0,0.0,0.8191717243477024,0.6199137373442071,0.08995570356414556,0.3152810764375082,0.0,0.0,0,9922.421,1668.7664,30,0.0,0.0,248,121257,186.58928,1.0000999,88.17999
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7957569002568572,0.6021944110051891,0.08738445151488823,0.3062692285861496,0.0,0.0,0,10000.0,1660.032,30,0.0,0.0,248,121315,186.97865,1.0000999,88.17999
0,1,0,0,0,0.0,0.0,0.0,0.0,0.773011354622421,0.5849815656602104,0.08488669493994619,0.29751497120807185,0.0,0.0,0,10000.0,1651.6128,30,0.0,0.0,248,121373,187.36746,1.0000999,88.17999
