Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03177058637207852,0.05570732952912402,0.06573369562755682,0.02842538189299753,0.0,0.0,0,10000.0,131.7094,30,0.0,0.0,237,136995,194.68898,3.0000997,59.987682
0,1,0,0,0,0.0,0.0,0.0,0.0,0.031001664757456866,0.054359083410335365,0.06414278827743596,0.027737421957810128,0.0,0.0,0,10000.0,126.79443,30,0.0,0.0,237,137044,194.44489,3.0010996,59.683537
0,1,0,0,0,0.0,0.0,0.0,0.0,0.030175818897639487,0.052911024916409005,0.062434104032557745,0.02699853147353847,0.0,0.0,0,10000.0,122.18339,30,0.0,0.0,237,137098,194.20079,3.0010998,59.37939
0,1,0,0,0,0.0,0.0,0.0,0.0,0.029225479221993676,0.05124467589609854,0.06046784070174955,0.02614825543859439,0.0,0.0,0,10000.0,117.87651,30,0.0,0.0,237,137162,193.9567,3.0011,59.075245
0,1,0,0,0,0.0,0.0,0.0,0.0,0.02827677806974695,0.049581199903117976,0.05850496749402981,0.02529944540282369,0.0,0.0,0,10000.0,115.15942,30,0.0,0.0,237,137228,193.79459,3.0010998,58.871994
0,1,0,0,0,0.0,0.0,0.0,0.0,0.027551057094433618,0.04830870285051377,0.057003442745852485,0.024650137403611876,0.0,0.0,0,10000.0,111.3374,30,0.0,0.0,237,137280,193.5514,3.0010998,58.56712
0,1,0,0,0,0.0,0.0,0.0,0.0,0.02668338013919873,0.04678729668243068,0.055208209500532825,0.023873820324554724,0.0,0.0,0,10000.0,107.81692,30,0.0,0.0,237,137344,193.30856,3.0001001,58.262287
0,1,0,0,0,0.0,0.0,0.0,0.0,0.025998553578990512,0.04558650490562723,0.05379129575084027,0.023261100865228212,0.0,0.0,0,10000.0,104.60512,30,0.0,0.0,237,137396,193.06529,3.0000997,57.957478
0,1,0,0,0,0.0,0.0,0.0,0.0,0.025154603081214755,0.04410670129308891,0.05204515280919562,0.022506012025598092,0.0,0.0,0,10000.0,100.60618,30,0.0,0.0,237,137462,192.87392,3.0001,57.620445
0,1,0,0,0,0.0,0.0,0.0,0.0,0.024301568726203468,0.0426109698212883,0.05028021526616553,0.02174279579077427,0.0,0.0,0,10000.0,97.63547,30,0.0,0.0,237,137531,192.82005,3.0001001,57.413456
0,1,0,0,0,0.0,0.0,0.0,0.0,0.023536229266178037,0.04126900474069577,0.04869671943364026,0.021058040836168752,0.0,0.0,0,10000.0,96.30964,30,0.0,0.0,237,137595,192.75444,3.0001,57.29315
0,1,0,0,0,0.0,0.0,0.0,0.0,0.022978084294155505,0.040290339584272694,0.04754191129515327,0.020558664343850053,0.0,0.0,0,10000.0,96.17207,30,0.0,0.0,237,137643,192.5918,3.0001001,57.17961
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0224219615500093,0.039315220252071126,0.04639128716857447,0.02006109715397814,0.0,0.0,0,10000.0,100.46089,30,0.0,0.0,237,137692,192.2094,3.0010998,57.179985
0,1,0,0,0,0.0,0.0,0.0,0.0,0.021704962149663345,0.03805801582406726,0.044907807455751084,0.019419592413297757,0.0,0.0,0,10000.0,101.98251,30,0.0,0.0,237,137757,192.07948,3.0011,57.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.02120084214896348,0.037174079384483937,0.043864777582217136,0.018968552467985778,0.0,0.0,0,10000.0,106.74856,30,0.0,0.0,237,137804,191.6898,3.0010996,57.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.02067739149123214,0.036256248094215286,0.04278175236485457,0.01850021723885602,0.0,0.0,0,10000.0,110.09278,30,0.0,0.0,237,137854,191.43016,3.0010998,57.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.02015678396428889,0.03534340201957506,0.04170460961663075,0.01803442578016464,0.0,0.0,0,10000.0,115.35533,30,0.0,0.0,237,137905,191.04117,3.0011,57.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.019629644633638216,0.034419102919256074,0.0406139524940805,0.01756279026771048,0.0,0.0,0,10000.0,119.01721,30,0.0,0.0,237,137958,190.78285,3.0010998,57.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.01916414154344702,0.03360287832275644,0.0396508214367574,0.017146301161841026,0.0,0.0,0,10000.0,124.0157,30,0.0,0.0,237,138006,190.44447,3.0001,57.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.018681634050219213,0.03275683778668577,0.03865250808092564,0.016714598089048918,0.0,0.0,0,10000.0,126.34892,30,0.0,0.0,237,138057,190.31664,3.0001001,57.203503
0,1,0,0,0,0.0,0.0,0.0,0.0,0.018220382862064805,0.03194806858005886,0.03769817425608201,0.016301913191819242,0.0,0.0,0,10000.0,133.55203,30,0.0,0.0,237,138107,189.93307,3.0001,57.274017
0,1,0,0,0,0.0,0.0,0.0,0.0,0.017752758368615628,0.03112812426277811,0.03673065399188592,0.015883526050545254,0.0,0.0,0,10000.0,138.52286,30,0.0,0.0,237,138159,189.67738,3.0001,57.32103
0,1,0,0,0,0.0,0.0,0.0,0.0,0.017323100588022052,0.03037475171598389,0.03584168727774394,0.015499108011997375,0.0,0.0,0,10000.0,146.23291,30,0.0,0.0,237,138208,189.29382,3.0001001,57.391544
0,1,0,0,0,0.0,0.0,0.0,0.0,0.01690384151869302,0.029639612525927502,0.03497423561255882,0.015123993778403805,0.0,0.0,0,10000.0,151.5419,30,0.0,0.0,237,138257,189.03812,3.0001,57.438553
0,1,0,0,0,0.0,0.0,0.0,0.0,0.016486484184537364,0.02890780788521622,0.03411071865854293,0.014750581041532068,0.0,0.0,0,10000.0,159.75871,30,0.0,0.0,237,138307,188.65457,3.0001,57.50907
0,1,0,0,0,0.0,0.0,0.0,0.0,0.016055330372837198,0.028151812160591275,0.033218656639446315,0.014364824492733533,0.0,0.0,0,10000.0,165.40594,30,0.0,0.0,237,138360,188.39886,3.0010996,57.55608
0,1,0,0,0,0.0,0.0,0.0,0.0,0.015690272037959415,0.02751170987477817,0.03246334689507696,0.014038204062735976,0.0,0.0,0,10000.0,171.26913,30,0.0,0.0,237,138406,188.14436,3.0010998,57.609177
0,1,0,0,0,0.0,0.0,0.0,0.0,0.01528758261209084,0.026805624306131905,0.03163017800601473,0.01367791481341177,0.0,0.0,0,10000.0,180.31758,30,0.0,0.0,237,138458,187.7626,3.0010998,57.688824
0,1,0,0,0,0.0,0.0,0.0,0.0,0.014791325660100699,0.0259354751300396,0.03060341686748418,0.013233909996749909,0.0,0.0,0,10000.0,186.51898,30,0.0,0.0,237,138524,187.50809,3.0011,57.741917
0,1,0,0,0,0.0,0.0,0.0,0.0,0.014411707612466412,0.02526984348487263,0.029817982915914098,0.012894262882557442,0.0,0.0,0,10000.0,196.07413,30,0.0,0.0,237,138576,187.12633,3.0001,57.821564
0,1,0,0,0,0.0,0.0,0.0,0.0,0.014069944195260234,0.024670587082100154,0.02911087061461241,0.012588484590102658,0.0,0.0,0,10000.0,202.61322,30,0.0,0.0,237,138624,186.87183,3.0001001,57.87466
0,1,0,0,0,0.0,0.0,0.0,0.0,0.013729419028945896,0.02407350185897364,0.028406320268141577,0.012283814170007162,0.0,0.0,0,10000.0,212.6755,30,0.0,0.0,237,138673,186.49007,3.0001001,57.954304
0,1,0,0,0,0.0,0.0,0.0,0.0,0.013383744919614558,0.023467388352200885,0.027691116701452516,0.011974536951979461,0.0,0.0,0,10000.0,219.55292,30,0.0,0.0,237,138724,186.23555,3.0001,58.0074
0,1,0,0,0,0.0,0.0,0.0,0.0,0.013046774062009313,0.022876535341605386,0.0269939202591279,0.01167304659854179,0.0,0.0,0,10000.0,230.12222,30,0.0,0.0,237,138775,185.85379,3.0001001,58.087048
0,1,0,0,0,0.0,0.0,0.0,0.0,0.012629570189901794,0.022144999785033297,0.026130720819791925,0.011299771165315421,0.0,0.0,0,10000.0,233.71616,30,0.0,0.0,237,138840,185.7266,3.0001001,58.11385
0,1,0,0,0,0.0,0.0,0.0,0.0,0.012323905403338983,0.021609039611334122,0.025498296985725064,0.011026290588421644,0.0,0.0,0,10000.0,244.70111,30,0.0,0.0,237,138889,185.345,3.0010996,58.194263
0,1,0,0,0,0.0,0.0,0.0,0.0,0.012013618783431658,0.021064975401085664,0.024856310527199492,0.010748674822572747,0.0,0.0,0,9952.353,252.19366,30,0.0,0.0,237,138940,185.09059,3.0010998,58.247875
0,1,0,0,0,0.0,0.0,0.0,0.0,0.011717001478810657,0.02054487930531185,0.024242606033631854,0.010483289095624581,0.0,0.0,0,9874.717,263.6853,30,0.0,0.0,237,138990,184.709,3.0011,58.32829
0,1,0,0,0,0.0,0.0,0.0,0.0,0.01142199525591931,0.02002760811996812,0.023632234886034234,0.010219344815582366,0.0,0.0,0,9823.124,271.5155,30,0.0,0.0,237,139041,184.45459,3.0001,58.381897
0,1,0,0,0,0.0,0.0,0.0,0.0,0.011151130745276655,0.01955266760815634,0.023071813208877554,0.00997700030654164,0.0,0.0,0,9745.993,283.5141,30,0.0,0.0,237,139089,184.073,3.0001,58.46231
0,1,0,0,0,0.0,0.0,0.0,0.0,0.010875808346192211,0.019069910524830192,0.022502168111084492,0.009730667291279776,0.0,0.0,0,9694.743,291.68216,30,0.0,0.0,237,139139,183.8186,3.0001001,58.515923
0,1,0,0,0,0.0,0.0,0.0,0.0,0.010617896270453257,0.01861768113175367,0.021968545165421918,0.009499911422885149,0.0,0.0,0,9618.117,304.1884,30,0.0,0.0,237,139187,183.437,3.0010998,58.596336
0,1,0,0,0,0.0,0.0,0.0,0.0,0.010345388914128477,0.01813986001381433,0.021404724422325227,0.009256097047491986,0.0,0.0,0,9567.203,312.69485,30,0.0,0.0,237,139239,183.1826,3.0010998,58.64997
0,1,0,0,0,0.0,0.0,0.0,0.0,0.010100055358751527,0.01770968610849584,0.020897126574822237,0.0090365952755988,0.0,0.0,0,9491.086,325.70865,30,0.0,0.0,237,139287,182.80101,3.0011,58.730453
0,1,0,0,0,0.0,0.0,0.0,0.0,0.009850684103425243,0.017272432400526463,0.02038117468133481,0.008813480943279915,0.0,0.0,0,9440.512,334.553,30,0.0,0.0,237,139337,182.54663,3.0010998,58.784107
0,1,0,0,0,0.0,0.0,0.0,0.0,0.00960746984633057,0.01684597452507279,0.01987796168548673,0.008595875323453716,0.0,0.0,0,9364.9,348.07382,30,0.0,0.0,237,139387,182.16504,3.0010998,58.864594
0,1,0,0,0,0.0,0.0,0.0,0.0,0.009365576611441589,0.01642183296252773,0.019377481899236024,0.008379451632102061,0.0,0.0,0,9314.661,357.25665,30,0.0,0.0,237,139438,181.91064,3.0010996,58.918247
0,1,0,0,0,0.0,0.0,0.0,0.0,0.009125209926946548,0.01600036809108437,0.018880160562684052,0.008164393756836343,0.0,0.0,0,9239.561,371.2838,30,0.0,0.0,237,139490,181.52907,3.0010998,58.99873
0,1,0,0,0,0.0,0.0,0.0,0.0,0.008904358757609749,0.015613122205123953,0.018423217043475555,0.007966796559340777,0.0,0.0,0,9189.659,380.8047,30,0.0,0.0,237,139539,181.27467,3.0010996,59.052387
0,1,0,0,0,0.0,0.0,0.0,0.0,0.008688852696975972,0.01523524856456062,0.017977332613465662,0.00777398167068785,0.0,0.0,0,9115.064,395.3388,30,0.0,0.0,237,139588,180.8931,3.0010996,59.13287
0,1,0,0,0,0.0,0.0,0.0,0.0,0.008470088056549016,0.01485166124983938,0.017524706145717002,0.0075782513062559965,0.0,0.0,0,9065.882,404.76868,30,0.0,0.0,237,139639,180.63591,3.0011,59.16068
0,1,0,0,0,0.0,0.0,0.0,0.0,0.008260960837305051,0.014484972427055444,0.01709201960930163,0.007391143614833133,0.0,0.0,0,8992.863,418.56412,30,0.0,0.0,237,139689,180.24596,3.0010996,59.16565
0,1,0,0,0,0.0,0.0,0.0,0.0,0.008061026493287736,0.014134402618367545,0.016678353233704625,0.007212260857818213,0.0,0.0,0,8944.334,427.94232,30,0.0,0.0,237,139738,179.98601,3.0010998,59.1696
0,1,0,0,0,0.0,0.0,0.0,0.0,0.00786593102246023,0.013792317409245343,0.016274698540413822,0.007037707476935703,0.0,0.0,0,8871.793,442.2626,30,0.0,0.0,237,139787,179.59607,3.0011,59.175476
0,1,0,0,0,0.0,0.0,0.0,0.0,0.007671720493536623,0.013451783879077923,0.015872874801738643,0.006863945860211301,0.0,0.0,0,8823.6,451.97833,30,0.0,0.0,237,139837,179.3361,3.0001,59.17939
0,1,0,0,0,0.0,0.0,0.0,0.0,0.007482305039657157,0.013119658151727626,0.01548097212652045,0.0066944744330899204,0.0,0.0,0,8751.754,466.69766,30,0.0,0.0,237,139887,178.94618,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.007290272351294355,0.012782943300899699,0.015083654364123854,0.00652266134664815,0.0,0.0,0,8704.039,476.67136,30,0.0,0.0,237,139939,178.68623,3.0001001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.007117388716811871,0.012479804873313974,0.014725956206621644,0.00636798106232287,0.0,0.0,0,8632.727,491.88425,30,0.0,0.0,237,139987,178.29634,3.0010998,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.006941659763265231,0.012171677393122604,0.014362371052413234,0.006210755049692206,0.0,0.0,0,8585.357,502.19388,30,0.0,0.0,237,140037,178.03644,3.0011,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0067702695730408324,0.01187115760752366,0.014007762847647421,0.006057410961144828,0.0,0.0,0,8514.57,517.90875,30,0.0,0.0,237,140087,177.64665,3.0010998,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.006593213779945054,0.011560703614150241,0.013641432447693523,0.005898997815218818,0.0,0.0,0,8444.128,533.9178,30,0.0,0.0,237,140140,177.2571,3.0001001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.006385570942932051,0.011196617543771277,0.013211817114579917,0.005713218211710232,0.0,0.0,0,8374.184,550.1849,30,0.0,0.0,237,140204,176.86862,3.0001001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.006231025368537633,0.010925633522915309,0.012892060606819746,0.005574945127273401,0.0,0.0,0,8327.546,561.2392,30,0.0,0.0,237,140253,176.60866,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.006077180804034746,0.01065587867008833,0.012573754496301296,0.005437299241643801,0.0,0.0,0,8257.843,578.0748,30,0.0,0.0,237,140303,176.2187,3.0011,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.005924171848794086,0.010387588995145802,0.01225717727061561,0.005300400981887829,0.0,0.0,0,8211.54,589.46783,30,0.0,0.0,237,140354,175.95872,3.0010998,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.005772128509152417,0.010120992454404246,0.01194259791431559,0.005164366665649982,0.0,0.0,0,8142.345,606.8093,30,0.0,0.0,237,140406,175.56879,3.0011,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.005632429659370982,0.009876041046568303,0.011653559444470947,0.005039377057068515,0.0,0.0,0,8096.384,618.53955,30,0.0,0.0,237,140455,175.30882,3.0010996,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.005498860587660498,0.009641837742747182,0.011377203553451306,0.004919871806897859,0.0,0.0,0,8027.6987,636.38715,30,0.0,0.0,237,140503,174.9189,3.0010998,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.005363093236007224,0.009403779920670208,0.011096299396845023,0.004798399739176224,0.0,0.0,0,7982.08,648.4539,30,0.0,0.0,237,140553,174.65897,3.0011,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.005222837856793227,0.009157852680404569,0.010806109461430959,0.00467291219953771,0.0,0.0,0,7913.9097,644.9221,30,0.0,0.0,237,140606,174.26909,3.0001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.005101532092430824,0.008945152162070492,0.010555126489348513,0.004564379022420976,0.0,0.0,0,7868.6396,637.05365,30,0.0,0.0,237,140653,174.00922,3.0001001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.004973087650713491,0.0087199345108401,0.010289373514631028,0.00444945881713774,0.0,0.0,0,7801.005,625.5069,30,0.0,0.0,237,140704,173.6195,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.3312499999999997,0.7250000000000001,0.01004034689599523,0.004341771630700638,0.0,0.0,0,7756.1177,617.98773,30,0.0,0.0,237,140753,173.3599,3.0011,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.32274849843289793,0.7063929399663433,0.009782662292612442,0.004230340450859432,0.0,0.0,0,7711.454,610.6138,30,0.0,0.0,237,140805,173.1008,3.0010996,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.31477980961386615,0.6889520361360096,0.009541127500010725,0.004125892972977609,0.0,0.0,0,7666.773,603.3495,30,0.0,0.0,237,140855,172.84082,3.0011,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.30685440285817206,0.6716058628593962,0.009300904607575908,0.0040220128032760665,0.0,0.0,0,7600.007,592.7029,30,0.0,0.0,237,140906,172.45087,3.0000997,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.29972739472441134,0.6560071280760708,0.009084881561557689,0.003928597432024944,0.0,0.0,0,7555.664,585.7764,30,0.0,0.0,237,140953,172.19089,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2921809719664544,0.6394904292095989,0.008856145856459661,0.003829684694685257,0.0,0.0,0,7489.4077,575.64124,30,0.0,0.0,237,141004,171.80095,3.0000997,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2846821735029068,0.6230779646478721,0.008628853666641774,0.0037313961801694133,0.0,0.0,0,7445.4053,569.0532,30,0.0,0.0,237,141056,171.54099,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2780701381297997,0.6086063400576754,0.008428439692801515,0.003644730677968221,0.0,0.0,0,7379.6587,559.4297,30,0.0,0.0,237,141103,171.15106,3.0010996,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.27120456195708126,0.5935797959815369,0.008220340775322351,0.00355474195689615,0.0,0.0,0,7335.9966,553.17993,30,0.0,0.0,237,141153,170.89111,3.0010998,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2645084974640434,0.5789242586005484,0.008017379838422562,0.003466975065263809,0.0,0.0,0,7270.764,544.05963,30,0.0,0.0,237,141203,170.50124,3.0010998,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.25771991057890437,0.564066219380244,0.0078116145032968215,0.0033779954608851104,0.0,0.0,0,7227.45,538.1491,30,0.0,0.0,237,141255,170.24135,3.0010996,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2516082658182706,0.5506897893381022,0.007626367609706316,0.0032978886960892163,0.0,0.0,0,7162.747,529.5386,30,0.0,0.0,237,141303,169.85161,3.0010996,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.24539603560081882,0.5370932099942455,0.007438071922518396,0.0032164635340620074,0.0,0.0,0,7119.806,523.9703,30,0.0,0.0,237,141353,169.59193,3.0011,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2392175472131519,0.5235704806929368,0.007250798966427666,0.003135480634130881,0.0,0.0,0,7055.7993,515.8854,30,0.0,0.0,237,141404,169.20335,3.0000997,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.23342792971932363,0.5108988650460673,0.007075312874252095,0.0030595947564333367,0.0,0.0,0,7013.1475,510.64792,30,0.0,0.0,237,141453,168.94339,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.22732333273374206,0.49753786032290764,0.0068902796021147765,0.002979580368482064,0.0,0.0,0,6949.4214,503.04507,30,0.0,0.0,237,141506,168.55344,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.22204351524930532,0.48598203337583856,0.006730245793537309,0.0029103765593674834,0.0,0.0,0,6907.105,498.1497,30,0.0,0.0,237,141553,168.29346,3.0011,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.21645298776924365,0.47374616191004315,0.00656079421548021,0.0028371002012887382,0.0,0.0,0,6843.8887,491.054,30,0.0,0.0,237,141604,167.90352,3.0011,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.21121432522471223,0.46228040992578573,0.006402007832934846,0.0027684358196474997,0.0,0.0,0,6801.9146,486.4925,30,0.0,0.0,237,141653,167.64357,3.0010998,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2057935284944715,0.4504160246294097,0.00623770087557849,0.0026973841624123186,0.0,0.0,0,6739.207,479.8996,30,0.0,0.0,237,141705,167.25365,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.20091328102980965,0.43973472829165927,0.006089778226571679,0.002633417611490454,0.0,0.0,0,6697.573,475.6765,30,0.0,0.0,237,141753,166.99371,3.0001001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.19585476257929155,0.4286632539471291,0.005936452098200374,0.0025671144208434036,0.0,0.0,0,6635.38,469.59525,30,0.0,0.0,237,141804,166.60384,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.19111462468853604,0.41828861252585287,0.005792776237798757,0.0025049843190481096,0.0,0.0,0,6594.094,465.71072,30,0.0,0.0,237,141853,166.34396,3.0001001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1863959877923039,0.4079610298850429,0.00564975208288732,0.002443136035843164,0.0,0.0,0,6532.4316,460.13852,30,0.0,0.0,237,141903,165.95424,3.0001001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1816121514683258,0.39749074660992095,0.005504751701947236,0.0023804331684096143,0.0,0.0,0,6491.5215,456.59473,30,0.0,0.0,237,141955,165.69461,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.17730534819691537,0.388064535676268,0.005374210422376616,0.002323982885352049,0.0,0.0,0,6430.618,451.54907,30,0.0,0.0,237,142003,165.3065,3.0001001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1729276635520864,0.3784831881517367,0.005241520694269884,0.002266603543468057,0.0,0.0,0,6389.992,448.3377,30,0.0,0.0,237,142053,165.04654,3.0000997,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.16857375637283217,0.3689538818726142,0.005109551672586331,0.0022095358584157095,0.0,0.0,0,6329.303,443.7737,30,0.0,0.0,237,142104,164.65657,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.16449388188090425,0.3600243452487719,0.004985888713518925,0.002156059984224399,0.0,0.0,0,6289.0156,440.90454,30,0.0,0.0,237,142153,164.3966,3.0010998,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1603523172604527,0.35095978872099115,0.004860355896970957,0.002101775523014467,0.0,0.0,0,6228.838,436.84808,30,0.0,0.0,237,142204,164.00667,3.0011,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.15647142059546099,0.3424657507372357,0.004742724051585214,0.002050907697982794,0.0,0.0,0,6188.8877,434.31238,30,0.0,0.0,237,142253,163.7467,3.0010998,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.15253184246501633,0.33384327784796064,0.004623313542744336,0.001999270721186739,0.0,0.0,0,6129.221,430.75876,30,0.0,0.0,237,142304,163.3568,3.0001001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.14884021936382952,0.3257634989849857,0.004511418670155099,0.0019508837492562578,0.0,0.0,0,6089.6133,428.56137,30,0.0,0.0,237,142353,163.09686,3.0001,59.18
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1449477564715173,0.3172441462395476,0.004393436246853652,0.0018998643229637406,0.0,0.0,0,6030.459,425.51868,30,0.0,0.0,237,142406,162.70699,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1415811962080156,0.3098758256628269,0.004291394185293412,0.0018557380260728258,0.0,0.0,0,5991.198,423.65952,30,0.0,0.0,237,142453,162.44711,3.0001001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1380165185043131,0.30207388955661013,0.004183347088787472,0.0018090149573135005,0.0,0.0,0,5932.5776,421.12473,30,0.0,0.0,237,142504,162.05742,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.13467619978907333,0.2947630033119344,0.00408210042118236,0.0017652326145653438,0.0,0.0,0,5893.7,419.6049,30,0.0,0.0,237,142553,161.79785,3.0001001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1312197471896526,0.28719793724527765,0.003977333679664628,0.0017199280776928115,0.0,0.0,0,5855.055,418.22314,30,0.0,0.0,237,142605,161.53894,3.0001,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1279799200879201,0.2801069949094103,0.0038791329612210355,0.0016774629021496363,0.0,0.0,0,5816.4136,416.97568,30,0.0,0.0,237,142655,161.27914,3.0010996,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.12494496711779562,0.2734644563332888,0.003787142076290979,0.0016376830600177198,0.0,0.0,0,5758.76,415.35266,30,0.0,0.0,237,142703,160.88983,3.0010996,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.12186006488804017,0.2667125948492957,0.003693637205266151,0.0015972485211961725,0.0,0.0,0,5723.078,414.4966,30,0.0,0.0,237,142753,160.64786,3.0011,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11873253724241663,0.2598674400022706,0.003598840337375206,0.0015562552810271153,0.0,0.0,0,5702.247,414.0499,30,0.0,0.0,237,142805,160.50623,3.0010998,59.179996
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11580102045280209,0.25345129004764255,0.0035099846528494263,0.0015178312012321836,0.0,0.0,0,5697.763,413.97546,30,0.0,0.0,237,142855,160.4758,3.0010998,59.1804
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11299836813223749,0.24731718308187853,0.0034250349123895493,0.0014810961783306151,0.0,0.0,0,5684.1187,414.4319,30,0.0,0.0,237,142904,160.38702,3.0011,59.197998
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11026354647498876,0.2413315356811077,0.003342141151974583,0.0014452502278809,0.0,0.0,0,5666.4746,416.55283,30,0.0,0.0,237,142953,160.28078,3.0010998,59.25743
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1074873726879481,0.23525538173211305,0.003257993988607165,0.0014088622653436382,0.0,0.0,0,5641.445,428.47617,30,0.0,0.0,237,143004,160.18,3.0011,59.555653
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10472871889972095,0.2292175734408989,0.0031743778648343265,0.0013727039415499785,0.0,0.0,0,5632.6396,439.22168,30,0.0,0.0,237,143056,160.18,3.0010998,59.815388
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10224515166305063,0.22378184137573368,0.003099099746809577,0.0013401512418636003,0.0,0.0,0,5619.691,455.585,30,0.0,0.0,237,143104,160.18,3.0010998,60.204803
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09977058269591688,0.21836580363634658,0.0030240943706644073,0.0013077164846116351,0.0,0.0,0,5611.235,466.65234,30,0.0,0.0,237,143153,160.18,3.0010996,60.46418
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0972099796313433,0.21276146485350628,0.0029464812596266205,0.0012741540582169163,0.0,0.0,0,5598.831,483.46643,30,0.0,0.0,237,143205,160.18,3.0010998,60.85235
