Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3767058134336994,0.0,0.3528742381769643,0.0,0.0,0.0,0,56.38587,592.47485,75,0.0,0.0,258,140701,153.17244,0.9288485,15.367167
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3637491737872925,0.0,0.34073727564143924,0.0,0.0,0.0,0,61.857887,597.211,75,0.0,0.0,258,140771,152.78247,0.9288486,15.366344
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3529987610338381,0.0,0.33066696725972156,0.0,0.0,0.0,0,65.7067,600.5484,75,0.0,0.0,258,140831,152.52248,0.98930955,15.365799
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.34393907946368213,0.0,0.32218042917565426,0.0,0.0,0.0,0,73.74697,607.6068,75,0.0,0.0,258,140883,152.0025,0.9900999,15.364707
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.33227553423236894,0.0,0.3112547559017891,0.0,0.0,0.0,0,80.1315,613.25525,75,0.0,0.0,258,140952,151.61253,0.9900999,15.363889
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.32197198772200053,0.0,0.30160304362204987,0.0,0.0,0.0,0,86.12202,618.60236,75,0.0,0.0,258,141015,151.26062,0.9288485,15.36315
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.31120894862358284,0.0,0.29152090767701627,0.0,0.0,0.0,0,95.47408,626.97284,75,0.0,0.0,258,141083,150.74065,0.9288486,15.362059
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3011066578824784,0.0,0.28205771910390753,0.0,0.0,0.0,0,102.84308,633.60565,75,0.0,0.0,258,141149,150.35066,0.9288486,15.361239
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.29426024036290127,0.0,0.27564442713890996,0.0,0.0,0.0,0,105.36691,635.8842,75,0.0,0.0,258,141195,150.22067,0.9288486,15.360967
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2882893165102163,0.0,0.2700512424027267,0.0,0.0,0.0,0,113.14471,642.89795,75,0.0,0.0,258,141236,149.83069,0.9288485,15.360669
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.27934974054062933,0.0,0.26167721166733887,0.0,0.0,0.0,0,121.26023,650.2157,75,0.0,0.0,258,141299,149.4407,0.9900999,15.360611
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2724525708718188,0.0,0.2552163782910916,0.0,0.0,0.0,0,126.81793,655.25586,75,0.0,0.0,258,141349,149.18073,0.9900999,15.360566
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.26559286329259857,0.0,0.2487906370367425,0.0,0.0,0.0,0,138.33923,665.742,75,0.0,0.0,258,141400,148.66075,0.9900999,15.360476
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.256842882835118,0.0,0.24059420741477117,0.0,0.0,0.0,0,146.41151,673.13464,75,0.0,0.0,258,141467,148.30884,0.9288486,15.3604145
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25100291361893623,0.0,0.2351236927196223,0.0,0.0,0.0,0,149.46771,675.93207,75,0.0,0.0,258,141513,148.17885,0.9288485,15.360392
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24590973731291402,0.0,0.2303527265046162,0.0,0.0,0.0,0,157.8664,688.5034,75,0.0,0.0,258,141554,147.80566,0.9288485,15.268447
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23768934479955733,0.0,0.22265238145491895,0.0,0.0,0.0,0,167.14375,698.3971,75,0.0,0.0,258,141622,147.42487,0.9288486,15.242692
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2305492595795508,0.0,0.21596400011680653,0.0,0.0,0.0,0,177.2559,706.11017,75,0.0,0.0,258,141683,147.03606,0.9288486,15.273
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22609709866363467,0.0,0.21179349667507605,0.0,0.0,0.0,0,180.69395,708.7484,75,0.0,0.0,258,141722,146.90646,0.9288485,15.283103
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22007415266028593,0.0,0.20615158087043245,0.0,0.0,0.0,0,194.81696,719.65186,75,0.0,0.0,258,141776,146.38806,0.9900999,15.323513
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2130367204027588,0.0,0.19955935835079264,0.0,0.0,0.0,0,205.64287,729.10724,75,0.0,0.0,258,141841,145.99847,0.9900999,15.334566
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2063274659346376,0.0,0.19327455207824396,0.0,0.0,0.0,0,216.72711,739.3126,75,0.0,0.0,258,141905,145.60849,0.9900999,15.336415
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2005301374872331,0.0,0.18784398056491225,0.0,0.0,0.0,0,216.61562,749.78467,75,0.0,0.0,258,141962,145.21852,0.9900999,15.339047
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1947982771768502,0.0,0.1824747354717007,0.0,0.0,0.0,0,213.91254,760.5623,75,0.0,0.0,258,142020,144.82855,0.9900999,15.34165
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18932489248389567,0.0,0.17734761402865531,0.0,0.0,0.0,0,211.51282,771.64374,75,0.0,0.0,258,142077,144.43858,0.9887999,15.344254
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18391331769222605,0.0,0.17227839220130436,0.0,0.0,0.0,0,209.58727,781.8974,75,0.0,0.0,258,142135,144.08667,0.9509369,15.346602
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17883517062374252,0.0,0.16752150442777103,0.0,0.0,0.0,0,207.76778,793.5581,75,0.0,0.0,258,142191,143.6967,0.95234334,15.349206
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.42499999999999993,0.0,0.16257049574525703,0.0,0.0,0.0,0,206.37416,804.3378,75,0.0,0.0,258,142251,143.3448,0.9288486,15.351556
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4155442758071679,0.0,0.1589535033460591,0.0,0.0,0.0,0,205.9265,808.3836,75,0.0,0.0,258,142296,143.21481,0.9288485,15.352424
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4073159478464024,0.0,0.15580601309726802,0.0,0.0,0.0,0,205.07545,806.6067,75,0.0,0.0,258,142336,143.34055,0.9288486,15.306445
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3944881764750679,0.0,0.6000000000000001,0.0,0.0,0.0,0,204.60683,795.2981,75,0.0,0.0,258,142400,143.85202,0.9288485,15.212753
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.38168252204159103,0.0,0.5805231357534193,0.0,0.0,0.0,0,204.04355,802.19086,75,0.0,0.0,258,142466,143.59293,0.9288486,15.234283
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.36929255759643,0.0,0.5616785185749714,0.0,0.0,0.0,0,203.45204,812.7837,75,0.0,0.0,258,142532,143.20428,0.9288485,15.266577
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3592753797409799,0.0,0.5464428104557196,0.0,0.0,0.0,0,203.16473,823.6806,75,0.0,0.0,258,142587,142.81564,0.9288485,15.298871
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.529762956819833,0.0,0.0,0.0,0,203.18158,834.8817,75,0.0,0.0,258,142649,142.427,0.9288486,15.331164
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3092801754559375,0.0,0.364100400522876,0.0,0.0,0.0,0,203.2548,838.683,75,0.0,0.0,258,143399,142.29745,0.9288486,15.341929
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.30406685128228167,0.0,0.3579630093471066,0.0,0.0,0.0,0,203.2548,838.683,75,0.0,0.0,258,143433,142.29745,0.9288486,15.341929
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.29449074685898635,0.0,0.34668953069355013,0.0,0.0,0.0,0,195.7568,860.688,75,0.0,0.0,258,143497,141.99924,0.9288486,15.090623
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.28721974441219594,0.0,0.65,0.0,0.0,0.0,0,193.32509,868.0901,75,0.0,0.0,258,143547,141.89984,0.9288485,15.006854
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.6364923269701487,0.0,0.0,0.0,0,197.13863,860.2287,75,0.0,0.0,258,143589,141.94055,0.9288486,15.142082
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3881782134194032,0.0,0.6176811358460775,0.0,0.0,0.0,0,192.05275,875.24194,75,0.0,0.0,258,143649,141.75029,0.9288485,14.964906
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3753896477202655,0.0,0.5973315759949406,0.0,0.0,0.0,0,184.71773,898.0292,75,0.0,0.0,258,143716,141.46489,1.0000999,14.699142
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3628409366223206,0.0,0.5773636801769229,0.0,0.0,0.0,0,175.3571,928.8672,75,0.0,0.0,259,143784,141.08435,1.0000999,14.34479
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5,0.0,0.5586216234774025,0.0,0.0,0.0,0,173.10144,936.6614,75,0.0,0.0,259,143850,140.98921,1.0000999,14.256203
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4832857523187533,0.0,0.5399477431275996,0.0,0.0,0.0,0,173.10144,936.6614,75,0.0,0.0,259,143918,140.98921,1.0000999,14.256203
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.33667164171260744,0.0,0.3761441181445983,0.0,0.0,0.0,0,173.10144,936.6614,75,0.0,0.0,269,144641,140.98921,1.0000999,14.256203
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3298401352421945,0.0,0.65,0.0,0.0,0.0,0,173.10144,936.6614,75,0.0,0.0,269,144682,140.98921,1.0000999,14.256203
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3064663919862861,0.0,0.6039384947644876,0.0,0.0,0.0,0,172.92278,927.3635,75,0.0,0.0,269,144829,141.2492,1.0000999,14.256203
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.30145118575192104,0.0,0.5940552704262984,0.0,0.0,0.0,0,172.92278,927.3635,75,0.0,0.0,269,144862,141.2492,1.0000999,14.256203
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2953343482437123,0.0,0.582001114623166,0.0,0.0,0.0,0,170.59799,940.7219,75,0.0,0.0,269,144903,141.00717,1.0000999,14.161266
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5631085201217091,0.0,0.0,0.0,0,175.5638,924.9265,75,0.0,0.0,269,144969,141.18054,1.0000999,14.354999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4840112249156529,0.0,0.5451016891690982,0.0,0.0,0.0,0,183.26593,901.48596,75,0.0,0.0,269,145034,141.44063,1.0000999,14.645595
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4680654321458093,0.0,0.5271432656315099,0.0,0.0,0.0,0,193.1725,872.92993,75,0.0,0.0,269,145101,141.762,0.94650495,15.00469
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.45287135401177414,0.0,0.5100314359261696,0.0,0.0,0.0,0,199.0303,853.58765,75,0.0,0.0,269,145167,142.04721,0.9288486,15.205317
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.43838963756889826,0.0,0.4937218800962295,0.0,0.0,0.0,0,205.16148,832.9203,75,0.0,0.0,269,145232,142.38307,0.9288486,15.403511
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4233114084677197,0.0,0.476740521545788,0.0,0.0,0.0,0,213.8095,805.8368,75,0.0,0.0,269,145302,142.83089,0.9288485,15.667769
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4095701104064619,0.0,0.46126483751413566,0.0,0.0,0.0,0,220.65031,785.87915,75,0.0,0.0,269,145368,143.16675,0.9288485,15.865962
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.396671347751562,0.0,0.44673803121413197,0.0,0.0,0.0,0,224.95656,773.2207,75,0.0,0.0,269,145432,143.39946,0.97389376,15.981905
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3897899866923501,0.0,0.6000000000000001,0.0,0.0,0.0,0,227.15796,766.94226,75,0.0,0.0,269,145467,143.51581,0.9900999,16.039877
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.5884133371131998,0.0,0.0,0.0,0,233.9357,748.29834,75,0.0,0.0,269,145506,143.86487,0.9900999,16.21379
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.43691889493853736,0.0,0.571308677819103,0.0,0.0,0.0,0,241.0176,729.959,75,0.0,0.0,269,145565,144.21391,0.9900999,16.387707
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.42189125141792233,0.0,0.5516587536570748,0.0,0.0,0.0,0,248.34445,711.9877,75,0.0,0.0,269,145635,144.564,0.98878944,16.559525
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4088088072309177,0.0,0.534552343342247,0.0,0.0,0.0,0,246.44954,691.9307,75,0.0,0.0,269,145698,144.96301,0.9288486,16.753876
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.39474799847596953,0.0,0.516166638004448,0.0,0.0,0.0,0,237.59549,674.6416,75,0.0,0.0,269,145768,145.31363,0.9288486,16.924648
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.381933909846093,0.0,0.4994111254427369,0.0,0.0,0.0,0,229.04605,657.6571,75,0.0,0.0,269,145834,145.66423,0.9288485,17.095419
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.36990550560518387,0.0,0.4836829621548705,0.0,0.0,0.0,0,221.73975,650.44763,75,0.0,0.0,269,145898,145.92409,0.9288486,17.103323
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.36059216496657065,0.0,0.4715049758330074,0.0,0.0,0.0,0,214.56818,643.3729,75,0.0,0.0,269,145949,146.18396,0.9288486,17.111227
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3515133120891194,0.0,0.45963360223571653,0.0,0.0,0.0,0,200.63104,629.6294,75,0.0,0.0,269,146000,146.70369,0.9288485,17.127037
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3433490549982989,0.0,0.44895814054713923,0.0,0.0,0.0,0,197.23134,626.27814,75,0.0,0.0,269,146047,146.83362,0.9288486,17.13099
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.33671860541035437,0.0,0.44028826283913186,0.0,0.0,0.0,0,200.89511,628.34216,75,0.0,0.0,269,146086,146.70444,0.9288486,17.156061
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3261141856484563,0.0,0.42642208057191494,0.0,0.0,0.0,0,208.06078,633.85956,75,0.0,0.0,269,146150,146.4453,0.9288486,17.177183
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3180623977159872,0.0,0.415893681889533,0.0,0.0,0.0,0,215.3612,639.51184,75,0.0,0.0,269,146200,146.18617,0.9288486,17.198303
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3080455256998252,0.0,0.4027957683551647,0.0,0.0,0.0,0,211.79463,636.16296,75,0.0,0.0,269,146264,146.31616,0.9288486,17.199093
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.30013956488631344,0.0,0.3924580510543544,0.0,0.0,0.0,0,201.29718,626.31885,75,0.0,0.0,269,146316,146.70615,0.9288485,17.20146
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2905418368925514,0.0,0.37990820403765596,0.0,0.0,0.0,0,191.10432,616.7793,75,0.0,0.0,269,146381,147.09612,0.9288485,17.203827
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.28294359951019427,0.0,0.3699728613391426,0.0,0.0,0.0,0,181.21545,607.5438,75,0.0,0.0,269,146434,147.48608,0.9283955,17.206196
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2737588427150293,0.0,0.3579630093471066,0.0,0.0,0.0,0,168.50351,595.70276,75,0.0,0.0,269,146500,148.00606,0.9288485,17.209352
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.26500470558798583,0.0,0.3465162292571729,0.0,0.0,0.0,0,162.35039,589.9852,75,0.0,0.0,269,146565,148.26604,0.9288485,17.21093
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2609288025029308,0.0,0.34118663873266797,0.0,0.0,0.0,0,159.32454,587.17706,75,0.0,0.0,269,146596,148.39603,0.9288486,17.21172
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2557620660408932,0.0,0.33443069063575237,0.0,0.0,0.0,0,154.27367,596.17554,75,0.0,0.0,269,146636,148.50653,0.927917,16.953253
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24807908408342716,0.0,0.32438453718559,0.0,0.0,0.0,0,148.36798,593.51697,75,0.0,0.0,269,146697,148.74486,0.9288485,16.901463
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24171215662048248,0.0,0.3160592371064145,0.0,0.0,0.0,0,141.23018,580.8768,75,0.0,0.0,269,146749,149.11696,0.9288485,17.01822
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23363208291383641,0.0,0.30549385236452953,0.0,0.0,0.0,0,134.39659,568.5411,75,0.0,0.0,269,146817,149.48904,0.9282247,17.134977
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2262742100869234,0.0,0.2958728067997775,0.0,0.0,0.0,0,126.43145,560.9241,75,0.0,0.0,269,146881,149.87894,0.9288485,17.143042
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21881958614956554,0.0,0.28612525091554486,0.0,0.0,0.0,0,118.7699,553.6109,75,0.0,0.0,269,146948,150.26884,0.9288485,17.151106
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21129337756925964,0.0,0.27628409201210535,0.0,0.0,0.0,0,111.412796,546.6023,75,0.0,0.0,269,147018,150.65874,0.9288486,17.159168
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20463902692557306,0.0,0.2675829616374987,0.0,0.0,0.0,0,104.35988,539.8977,75,0.0,0.0,269,147082,151.04863,0.9288486,17.167233
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19948670305682148,0.0,0.2608458592341651,0.0,0.0,0.0,0,97.61112,533.49725,75,0.0,0.0,269,147133,151.43852,0.9288486,17.175297
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19504837071742692,0.0,0.2550423615829638,0.0,0.0,0.0,0,95.428955,531.4313,75,0.0,0.0,269,147178,151.5685,0.9288485,17.177984
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19109058502504883,0.0,0.24986721961222808,0.0,0.0,0.0,0,88.44379,534.43774,75,0.0,0.0,269,147219,151.88844,0.92884874,17.003185
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18525765442659228,0.0,0.24224016592647807,0.0,0.0,0.0,0,81.44204,542.24945,75,0.0,0.0,269,147281,152.1734,0.9288486,16.736952
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18050303332644052,0.0,0.2360230937748133,0.0,0.0,0.0,0,78.40312,535.2421,75,0.0,0.0,269,147333,152.41966,0.9288486,16.820333
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17464364486611528,0.0,0.22836144418062992,0.0,0.0,0.0,0,72.731316,521.63336,75,0.0,0.0,269,147399,152.91216,0.9288486,16.987099
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16897446059513963,0.0,0.22094850276819777,0.0,0.0,0.0,0,68.83209,511.78152,75,0.0,0.0,269,147465,153.28154,0.9288486,17.112171
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16340758199120692,0.0,0.21366933473121089,0.0,0.0,0.0,0,64.25191,505.66177,75,0.0,0.0,269,147532,153.66466,0.9288486,17.15527
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1580241046970448,0.0,0.20662997953136403,0.0,0.0,0.0,0,58.010406,500.04782,75,0.0,0.0,269,147599,154.18456,0.9288486,17.162975
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15281798654022258,0.0,0.1998225365134499,0.0,0.0,0.0,0,55.099846,497.41064,75,0.0,0.0,269,147666,154.4445,0.9288485,17.167583
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14919401645319585,0.0,0.19508388688565917,0.0,0.0,0.0,0,50.98658,493.71228,75,0.0,0.0,269,147714,154.83443,0.9288486,17.174404
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1456559862446415,0.0,0.19045761097049743,0.0,0.0,0.0,0,49.683105,492.54706,75,0.0,0.0,269,147762,154.9644,0.9288486,17.17668
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1427718044761846,0.0,0.18668629759445574,0.0,0.0,0.0,0,52.495785,494.1455,75,0.0,0.0,269,147802,154.70454,0.9288486,17.189661
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1384137769636474,0.0,0.18098780534582645,0.0,0.0,0.0,0,55.386337,496.13443,75,0.0,0.0,269,147864,154.44466,0.9288485,17.196798
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13492884734133623,0.0,0.65,0.0,0.0,0.0,0,59.975655,499.37122,75,0.0,0.0,269,147915,154.05482,0.9288486,17.207506
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13048360448823143,0.0,0.6285856923004118,0.0,0.0,0.0,0,58.486412,497.9262,75,0.0,0.0,269,147982,154.18486,0.9288486,17.21154
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1273255997013598,0.0,0.613372465833919,0.0,0.0,0.0,0,54.112038,494.2824,75,0.0,0.0,269,148031,154.57484,0.9288486,17.212463
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1231924273338633,0.0,0.5934615120845228,0.0,0.0,0.0,0,50.043053,490.9383,75,0.0,0.0,269,148097,154.96481,0.9288485,17.213493
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11997070437443406,0.0,0.5779413326351912,0.0,0.0,0.0,0,46.290924,487.9023,75,0.0,0.0,269,148150,155.3548,0.9552591,17.214518
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11619241684331698,0.0,0.5597399847128057,0.0,0.0,0.0,0,42.62951,487.3228,75,0.0,0.0,269,148214,155.7181,0.9900999,17.17027
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11326696820498132,0.0,0.5456470634999848,0.0,0.0,0.0,0,40.547073,485.34982,75,0.0,0.0,269,148265,155.97797,0.9900999,17.17794
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11152486636525293,0.0,0.5372547425238866,0.0,0.0,0.0,0,39.53895,484.49158,75,0.0,0.0,269,148296,156.10791,0.9900999,17.179996
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1093165260519341,0.0,0.526616385849676,0.0,0.0,0.0,0,36.331512,495.26047,75,0.0,0.0,269,148336,156.20326,0.9900999,16.922321
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10603270484142048,0.0,0.5107970571524246,0.0,0.0,0.0,0,34.226616,496.0272,75,0.0,0.0,269,148397,156.4321,0.9900999,16.877201
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1031049686882675,0.0,0.49669311617132933,0.0,0.0,0.0,0,33.002625,489.41895,75,0.0,0.0,269,148453,156.76527,0.95547044,16.990517
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09995774860604387,0.0,0.4815318434431166,0.0,0.0,0.0,0,32.032444,483.0618,75,0.0,0.0,269,148515,157.09843,0.9288486,17.103832
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09671297610605424,0.0,0.46590062620120437,0.0,0.0,0.0,0,29.938267,478.6136,75,0.0,0.0,269,148581,157.6109,0.9288486,17.16699
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09357353359522019,0.0,0.4507768207863413,0.0,0.0,0.0,0,28.893303,477.3921,75,0.0,0.0,269,148647,157.8705,0.9288486,17.179995
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09130883782614482,0.0,0.43986697994129886,0.0,0.0,0.0,0,27.388004,476.6647,75,0.0,0.0,269,148696,158.25946,0.9288486,17.179995
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08900989851027954,0.0,0.4287921758148529,0.0,0.0,0.0,0,26.646204,476.37997,75,0.0,0.0,269,148747,158.5003,1.0011001,17.179995
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08681223628571155,0.0,0.4182052592724216,0.0,0.0,0.0,0,26.696405,473.57074,75,0.0,0.0,269,148797,158.69777,1.0011001,17.240824
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0854770212716522,0.0,0.4117730561057923,0.0,0.0,0.0,0,27.098558,471.12415,75,0.0,0.0,269,148828,158.75879,1.0011001,17.296352
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08391023384762697,0.0,0.40422528670226304,0.0,0.0,0.0,0,30.521341,456.30496,75,0.0,0.0,269,148865,158.82538,0.999645,17.639822
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08122699013509764,0.0,0.39129915231728674,0.0,0.0,0.0,0,32.470524,448.4795,75,0.0,0.0,269,148930,158.82,0.8157972,17.823496
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07882636978019424,0.0,0.3797345146476283,0.0,0.0,0.0,0,36.747696,433.23383,75,0.0,0.0,269,148990,158.82,0.44810176,18.19075
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07668817947674765,0.0,0.3694340953924013,0.0,0.0,0.0,0,39.087173,425.81918,75,0.0,0.0,269,149045,158.82,0.26425397,18.37424
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07479474157907973,0.0,0.3603127350774296,0.0,0.0,0.0,0,42.826374,414.94495,75,0.0,0.0,269,149095,158.82,0.0011000633,18.649065
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0728751412387159,0.0,0.3510653410188409,0.0,0.0,0.0,0,46.19384,404.51343,75,0.0,0.0,269,149147,158.82002,0.0011000037,18.90699
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07047426324158235,0.0,0.3394994621953974,0.0,0.0,0.0,0,49.677063,394.1483,75,0.0,0.0,269,149214,158.8365,0.0011000037,19.166454
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0682206689531729,0.0,0.3286431011107995,0.0,0.0,0.0,0,55.155273,378.85403,75,0.0,0.0,269,149279,158.86125,0.0011000037,19.555649
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06650303480356629,0.0,0.3203686496555081,0.0,0.0,0.0,0,60.93769,363.864,75,0.0,0.0,269,149330,158.88599,0.0011000037,19.944843
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0649584336326199,0.0,0.312927759283301,0.0,0.0,0.0,0,62.932774,358.93488,75,0.0,0.0,269,149377,158.89423,0.0011000037,20.074575
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06376775038949992,0.0,0.3071918167974802,0.0,0.0,0.0,0,69.07388,344.39114,75,0.0,0.0,269,149414,158.93196,0.0011000037,20.462618
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06157448515866166,0.0,0.296626082129649,0.0,0.0,0.0,0,77.703995,325.4999,75,0.0,0.0,269,149484,158.9909,0.0011000037,20.979239
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05969495928605477,0.0,0.2875717409619378,0.0,0.0,0.0,0,82.22182,316.25708,75,0.0,0.0,269,149546,159.02039,0.0011000037,21.237549
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.058250203311410655,0.0,0.28061184022890184,0.0,0.0,0.0,0,86.874855,307.14935,75,0.0,0.0,269,149595,159.04987,0.0011000037,21.495861
